Date,Open,High,Low,Close,Volume
2025-06-26 11:30:00,123031.8206,123417.8717,122046.4643,122046.4643,0.0
2025-06-27 11:15:00,122229.4197,125285.0525,122222.6984,124379.065,0.0
2025-06-30 11:30:00,124884.074,125748.5858,124500.2058,125627.3149,0.0
2025-07-01 11:30:00,126114.1733,128475.6971,126113.276,128199.4259,0.0
2025-07-02 11:30:00,128616.1198,130545.9474,128616.1198,130344.0318,0.0
2025-07-03 11:30:00,130831.2839,131325.1071,129776.2038,130686.6589,0.0
2025-07-04 11:15:00,130896.0251,132129.6019,130716.1057,131949.0685,0.0
2025-07-07 11:30:00,132485.7513,133862.0111,132467.1269,133370.1463,0.0
2025-07-08 11:30:00,133746.6302,134200.2727,132696.3561,133403.1909,0.0
2025-07-09 11:30:00,133524.9384,133566.3766,132326.1778,132576.9888,0.0
2025-07-10 11:30:00,132773.8707,133902.3448,132706.0293,133782.3487,0.0
2025-07-11 11:15:00,134130.9128,134931.9634,134130.4068,134299.7655,0.0
2025-07-14 11:30:00,134937.4339,136841.4976,134937.4339,136502.5397,0.0
2025-07-15 11:30:00,136840.1633,137747.6088,135826.4041,135939.8714,0.0
2025-07-16 11:30:00,136169.635,137232.1052,135542.886,136379.9694,0.0
2025-07-17 11:30:00,136674.9824,138943.4739,136674.9824,138665.4975,0.0
2025-07-18 11:15:00,139600.2305,140585.3899,138343.7251,138597.3611,0.0
2025-07-21 11:30:00,139142.1747,139201.1595,138149.5671,138217.5828,0.0
2025-07-22 11:30:00,138197.8102,139901.7781,138197.8102,139419.6176,0.0
2025-07-23 11:30:00,139966.0763,140202.1788,139105.0511,139254.3561,0.0
2025-07-24 11:30:00,139501.61,139867.8264,138614.0957,138692.6693,0.0
2025-07-25 11:15:00,138876.0718,139436.7693,138808.644,139207.2875,0.0
2025-07-28 11:30:00,139759.5977,140149.2343,139195.8483,139380.058,0.0
2025-07-29 11:30:00,139733.0611,140331.0187,137636.3724,137964.8181,0.0
2025-07-30 11:30:00,138141.594,139018.8823,137658.8102,138412.2501,0.0
2025-07-31 11:30:00,139379.1431,140215.2223,139083.7414,139390.4233,0.0
2025-08-01 11:15:00,139634.9042,141160.9312,138957.7096,141034.9863,0.0
2025-08-04 11:30:00,141962.9432,142323.3418,141440.4806,142052.6462,0.0
2025-08-05 11:30:00,142235.713,143281.3491,142235.713,143037.1654,0.0
2025-08-06 11:30:00,143409.5956,145187.1747,143409.5956,145088.4995,0.0
2025-08-07 11:30:00,145793.0681,146081.0277,145250.1791,145647.1353,0.0
2025-08-08 11:15:00,145999.3987,146813.4383,144917.1867,145382.7975,0.0
2025-08-11 11:30:00,145650.3343,147005.1776,145258.4968,146929.8439,0.0
2025-08-12 11:30:00,147467.4442,147976.9832,146894.6274,147005.3232,0.0
2025-08-13 11:30:00,147334.2917,147892.2526,146417.8039,146529.3062,0.0
2025-08-15 11:15:00,146713.8364,147534.4102,146269.5935,146491.634,0.0
2025-08-18 11:30:00,146679.7311,148395.7173,146403.6496,148196.423,0.0
2025-08-19 11:30:00,148464.5362,150323.3874,148293.9438,149770.7465,0.0
2025-08-20 11:30:00,150106.1639,151261.6734,149931.675,150591.0046,0.0
2025-08-21 11:30:00,150948.9335,151249.6277,148272.578,149235.264,0.0
2025-08-22 11:15:00,149659.8401,150465.1709,149448.933,149493.0592,0.0
2025-08-25 11:30:00,149828.1629,150079.7558,148757.1354,148815.3069,0.0
2025-08-26 11:30:00,149096.3445,149453.1947,148312.5794,148435.062,0.0
2025-08-27 11:30:00,148841.6714,149237.9171,147337.022,147494.0307,0.0
2025-08-28 11:30:00,147554.393,148042.0017,147209.5597,147343.5099,0.0
2025-08-29 11:15:00,147591.8145,149234.9475,147488.4676,148617.7786,0.0
2025-09-01 11:30:00,149079.2341,150066.0025,148500.2086,149971.1232,0.0
2025-09-02 11:30:00,150318.6156,151075.6721,150081.4058,150975.4816,0.0
2025-09-03 11:30:00,151320.4999,152805.3023,151320.4999,152201.8765,0.0
2025-09-04 11:30:00,152599.444,153411.0595,152264.966,152665.7247,0.0
2025-09-05 11:15:00,153149.4403,154511.3186,153129.7841,154277.1949,0.0
2025-09-08 11:30:00,155057.3386,156199.2876,154944.8749,156087.3089,0.0
2025-09-09 11:30:00,156640.0997,157088.8079,155044.2575,156563.5298,0.0
2025-09-10 11:30:00,156571.7398,157479.42,156079.5258,157020.7968,0.0
2025-09-11 11:30:00,157284.659,157816.766,156103.8141,156141.2486,0.0
2025-09-12 11:15:00,156201.6971,156519.1373,154360.353,154439.6846,0.0
2025-09-15 11:30:00,154612.1772,155602.2942,154486.2113,155384.5075,0.0
2025-09-16 11:30:00,155960.6623,156467.9168,155781.8435,156180.9413,0.0
2025-09-17 11:30:00,156887.4807,157196.5861,155960.359,156177.8186,0.0
2025-09-18 11:30:00,157020.0809,158082.5549,156978.8527,157953.4698,0.0
2025-09-19 11:15:00,158555.488,159337.463,157521.9968,158037.3714,0.0
2025-09-22 11:30:00,158528.1549,158850.3436,157245.7299,157554.6623,0.0
2025-09-23 11:30:00,158187.321,158831.2218,157416.5413,157945.0251,0.0
2025-09-24 11:30:00,158529.7315,159046.6045,158133.3089,158236.6753,0.0
2025-09-25 11:30:00,158849.2779,159537.6017,158297.4303,159280.0914,0.0
2025-09-26 11:15:00,159901.558,162422.2872,159901.558,162257.0073,0.0
2025-09-29 11:30:00,162920.4829,163903.6214,162058.6438,163847.6851,0.0
2025-09-30 11:30:00,164354.5428,166556.2966,164208.3353,165493.5865,0.0
2025-10-01 11:30:00,166176.6509,166522.6121,164155.3224,165640.3368,0.0
2025-10-02 11:30:00,166079.4783,168619.3201,165567.2231,168489.6279,0.0
2025-10-03 11:15:00,169041.4009,169988.616,168613.4106,168990.0712,0.0
2025-10-06 11:30:00,169178.9905,169326.3504,165997.365,167752.409,0.0
2025-10-07 11:30:00,168299.1976,168518.9717,165997.2117,166173.7452,0.0
2025-10-08 11:30:00,166360.5448,166947.199,165109.8476,165266.7479,0.0
2025-10-09 11:30:00,165526.9357,166729.9712,164306.7692,164530.8071,0.0
2025-10-10 11:15:00,163984.8087,165262.8566,162411.2569,163098.1907,0.0
2025-10-13 11:30:00,161403.9135,161988.1295,157678.0175,158443.4217,0.0
2025-10-14 11:30:00,160821.7291,165866.7772,160821.7291,165476.0206,0.0
2025-10-15 11:30:00,166756.7596,167561.6902,165357.2099,165686.3802,0.0
2025-10-16 11:30:00,166280.3718,166864.8957,164261.6502,164444.7188,0.0
2025-10-17 11:15:00,164983.4431,165030.8231,163118.0104,163806.2152,0.0
2025-10-20 11:30:00,164912.4119,166421.3387,164281.9501,166242.9012,0.0
2025-10-21 11:30:00,167004.6627,168414.1372,166923.5923,167346.8346,0.0
2025-10-22 11:30:00,167781.0291,168163.2163,166230.8952,166553.2781,0.0
2025-10-23 11:30:00,166457.6653,166720.4225,164395.3852,164590.4129,0.0
2025-10-24 11:15:00,164414.4284,165025.8572,163041.9763,163304.1303,0.0
2025-10-27 11:30:00,163308.9112,163570.8311,161766.6179,162163.8107,0.0
2025-10-28 11:30:00,162444.2827,163380.6707,159805.3492,160101.0297,0.0
2025-10-29 11:30:00,160607.7734,160690.1237,158306.8441,158465.059,0.0
2025-10-30 11:30:00,158996.0105,159507.4191,156327.6071,156732.8714,0.0
2025-10-31 11:15:00,158195.5461,162194.3069,158195.5461,161631.7349,0.0
2025-11-03 11:30:00,162827.1344,163935.0288,161892.5943,162803.1576,0.0
2025-11-04 11:30:00,163286.7063,163384.9564,161159.2687,161281.7676,0.0
2025-11-05 11:30:00,161368.1861,162052.4552,159216.8636,159578.192,0.0
2025-11-06 11:30:00,160240.884,160590.7716,158252.6289,159096.7888,0.0
2025-11-07 11:15:00,159393.0164,160435.9498,159005.1372,159592.9034,0.0
2025-11-10 11:30:00,160619.8267,161881.4524,160406.429,161538.4065,0.0
2025-11-11 11:30:00,161516.7472,161516.7472,157765.9215,157870.5041,0.0
2025-11-12 11:30:00,158068.1745,159516.4102,157203.5478,158183.9464,0.0
2025-11-13 11:30:00,158971.484375,160944.515625,158971.484375,160657.5,0.0
2025-11-14 11:15:00,161308.71875,162118.765625,160791.78125,161935.1875,0.0
2025-11-17 11:30:00,163077.9496,163602.1583,161481.6887,161687.1823,0.0
2025-11-18 11:30:00,162089.3321,162344.6564,160583.8997,160935.1311,0.0
2025-11-19 11:30:00,161279.0236,162741.7323,161279.0236,162226.2794,0.0
2025-11-20 11:30:00,162871.2553,163817.8272,162646.983,162936.9354,0.0
2025-11-21 11:15:00,163016.5984,163357.5107,161853.5859,162102.9234,0.0
2025-11-24 11:30:00,162206.1724,162385.3256,161241.4664,161984.0879,0.0
2025-11-25 11:30:00,162394.4061,162819.8547,161276.8148,161692.493,0.0
2025-11-26 11:30:00,161984.4508,163397.2413,160564.8565,163188.5303,0.0
2025-11-27 11:30:00,163509.2872,165611.1099,163509.2872,165373.3116,0.0
2025-11-28 11:15:00,165753.3576,167005.0512,165753.3576,166677.6985,0.0
2025-12-01 11:30:00,167229.2674,168246.2298,166024.7977,168062.1937,0.0
2025-12-02 11:30:00,168499.0143,169289.2187,167445.9281,167642.2779,0.0
2025-12-03 11:30:00,168107.5444,168160.8817,166115.1701,166145.3492,0.0
2025-12-04 11:30:00,166501.1927,166837.1012,165886.2559,166283.5519,0.0
2025-12-05 11:15:00,167772.1986,167923.4521,166369.7282,167085.5801,0.0
2025-12-08 11:30:00,167386.4387,168755.1872,167386.4387,168303.2462,0.0
2025-12-09 11:30:00,169382.0887,169601.0377,168880.2188,169456.3855,0.0
2025-12-10 11:30:00,169806.3233,170697.7496,169239.2396,169451.8612,0.0
2025-12-11 11:30:00,170089.2805,170301.4829,168548.4579,168574.6949,0.0
2025-12-12 11:15:00,168937.3341,170052.8769,168421.5503,169864.529,0.0
2025-12-15 11:30:00,170549.6809,171001.7109,170292.9548,170741.3474,0.0
2025-12-16 11:30:00,171403.3826,171922.6046,170191.9803,170447.2976,0.0
2025-12-17 11:30:00,170737.1427,171392.6254,169230.4982,170313.8591,0.0
2025-12-18 11:30:00,170804.6527,172248.9448,170804.6527,171960.6452,0.0
2025-12-19 11:15:00,172289.2936,172674.6547,171149.0732,171404.4863,0.0
2025-12-22 11:30:00,171624.5554,172167.6316,170858.6594,171204.1773,0.0
2025-12-23 11:30:00,171596.9717,171867.3181,170968.3101,171073.7325,0.0
2025-12-24 11:30:00,171469.5209,171587.3212,170641.1314,170830.2224,0.0
2025-12-26 11:15:00,171220.1637,172582.9597,171146.1408,172400.7316,0.0
2025-12-29 11:30:00,173200.4184,174411.7272,173200.4184,173896.3424,0.0
2025-12-30 11:30:00,174270.8402,174805.1553,174121.4153,174472.7961,0.0
2025-12-31 11:30:00,174791.3125,175232.9008,173564.331,174054.3249,0.0
2026-01-01 11:30:00,174437.7028,176658.3894,174437.7028,176355.4914,0.0
2026-01-02 11:15:00,177030.0121,179467.8365,176709.5161,179034.9333,0.0
2026-01-05 11:30:00,179535.4657,183964.3736,179535.4657,182408.2397,0.0
2026-01-06 11:30:00,183121.4478,185481.4505,181182.0703,185062.1095,0.0
2026-01-07 11:30:00,185845.571,187015.118,184896.7057,186518.7159,0.0
2026-01-08 11:30:00,186998.4761,187905.1668,185199.3659,185543.0124,0.0
2026-01-09 11:15:00,185700.1308,186180.3204,183700.8358,184409.6708,0.0
2026-01-12 11:30:00,184045.1659,184439.0674,182303.5614,182384.1496,0.0
2026-01-13 11:30:00,182702.0617,184304.8698,180589.9537,183951.5069,0.0
2026-01-14 11:30:00,184400.8189,184726.6,182369.8678,182569.8163,0.0
2026-01-15 11:30:00,183073.4554,183717.5366,180783.6272,181456.338,0.0
2026-01-16 11:15:00,182559.6926,185208.9838,182559.6926,185098.8338,0.0
2026-01-19 11:30:00,186151.2368,187882.0489,186127.3548,187761.6902,0.0
2026-01-20 11:30:00,188579.1687,188958.3768,187192.0184,188621.7837,0.0
2026-01-21 11:30:00,189095.6264,189523.4326,186626.8543,187033.2672,0.0
2026-01-22 11:30:00,187391.5378,188106.8218,186825.6188,187688.1645,0.0
2026-01-23 11:15:00,187926.4981,189566.6427,186637.571,189166.8291,0.0
2026-01-26 11:30:00,189788.6777,191032.7344,188268.3854,188587.6614,0.0
2026-01-27 11:30:00,188775.658,189521.3227,187538.2314,188202.8586,0.0
2026-01-28 11:30:00,188901.7496,189183.8802,188179.5091,188380.3855,0.0
2026-01-29 11:30:00,188686.0612,188923.3966,181961.1463,182338.1201,0.0
2026-01-30 11:15:00,183166.6686,186619.5156,182347.4774,184174.4859,0.0
2026-02-02 11:30:00,184441.9313,185611.7255,182792.3994,185057.8329,0.0
2026-02-03 11:30:00,185555.8858,187518.7871,185545.9257,186900.7399,0.0
2026-02-04 11:30:00,187193.2935,188312.2056,187018.6948,187832.0825,0.0
2026-02-06 11:15:00,188023.6018,188036.3085,183547.2941,184129.5805,0.0
2026-02-09 11:30:00,185027.1672,185650.5956,180992.799,182340.3805,0.0
2026-02-10 11:30:00,183101.9351,183216.6726,181499.2851,182289.6186,0.0
2026-02-11 11:30:00,182739.7178,183801.7086,182054.6478,183049.8059,0.0
2026-02-12 11:30:00,182700.3193,182757.0867,178725.2481,180512.6496,0.0
2026-02-13 11:15:00,180577.7817,180832.6593,178237.1359,179603.7301,0.0
2026-02-16 11:30:00,179926.8813,179969.229,173574.2609,174453.9355,0.0
2026-02-17 11:30:00,174783.1476,176131.3526,171693.3966,173150.4195,0.0
2026-02-18 11:30:00,174328.6103,178974.1697,174328.6103,178853.0977,0.0
2026-02-19 11:15:00,179279.7402,179279.7402,171647.3389,172170.2901,0.0
2026-02-20 11:15:00,172716.1496,174148.3279,169592.5256,173169.713,0.0
2026-02-23 11:15:00,172962.9632,174336.8554,166886.6305,167691.0818,0.0
2026-02-24 11:15:00,167685.8345,169237.5142,163907.5909,166258.5456,0.0
2026-02-25 11:15:00,167607.5546,168191.6476,164229.3615,164626.2936,0.0
2026-02-26 11:15:00,164815.4353,169374.2704,162953.6398,168893.0871,0.0
2026-02-27 11:15:00,167718.1227,169379.9712,165811.8788,168062.1651,0.0
2026-03-02 11:15:00,152717.4655,159328.5967,151747.964,151972.9957,0.0
2026-03-03 11:15:00,151258.8588,158217.0136,151258.8588,157132.0952,0.0
2026-03-04 11:15:00,157322.451,157962.4764,154790.7351,155777.2145,0.0
2026-03-05 11:15:00,156310.7004,161476.8484,156250.2872,161210.6794,0.0
2026-03-06 11:15:00,161435.8333,161435.8333,157072.6466,157496.1008,0.0
2026-03-09 11:15:00,150174.0995,150174.0995,144119.4395,146480.1493,0.0
2026-03-10 11:15:00,156209.0673,158354.1271,155294.658,156177.1216,0.0
2026-03-11 11:15:00,157206.9737,158624.5195,155652.359,155858.4796,0.0
2026-03-12 11:15:00,154679.7105,157080.2882,153503.7035,154421.4323,0.0
2026-03-13 11:15:00,154202.9177,155002.1062,152780.7938,153866.1655,0.0
2026-03-16 11:15:00,153581.4458,153943.6958,148747.7242,149178.66,0.0
2026-03-17 11:15:00,150067.9027,151503.4679,148509.0496,150016.1646,0.0
2026-03-18 11:15:00,150562.7323,154684.4518,150284.2586,154292.2595,0.0
2026-03-19 11:15:00,152698.5172,153322.9699,150728.1795,152740.3751,0.0
2026-03-24 11:30:00,157190.0728,157442.6817,153382.0092,153966.3635,0.0
2026-03-25 11:30:00,155359.9405,158586.0921,155199.7127,158313.4465,0.0
2026-03-26 11:30:00,157571.126,157591.2366,152668.0779,152907.9661,0.0
2026-03-27 11:15:00,153041.8275,153660.8862,151457.9494,151707.5179,0.0
2026-03-30 11:30:00,151813.6117,151813.6117,144656.9709,146842.9731,0.0
2026-03-31 11:30:00,147743.6794,150225.6334,147743.6794,148743.3164,0.0
2026-04-01 11:30:00,151262.7651,157347.1788,151262.7651,155511.5652,0.0
2026-04-02 11:30:00,152040.5304,152272.6358,150022.4368,152011.2609,0.0
2026-04-03 11:15:00,149093.6103,152103.6257,148796.5492,150398.7125,0.0
2026-04-06 11:30:00,150272.8836,151875.0174,147771.3563,151207.8165,0.0
2026-04-07 11:30:00,150613.2492,152013.0517,149129.4118,151673.4594,0.0
2026-04-08 11:30:00,164594.3894,165924.136,162956.7665,165811.0073,0.0
2026-04-09 11:30:00,166382.3443,166962.165,161993.0003,165517.5102,0.0
2026-04-10 11:15:00,166221.3304,168290.2878,166221.3304,167191.3779,0.0
2026-04-13 11:30:00,161837.7099,163612.1189,160158.9222,160591.3328,0.0
2026-04-14 11:30:00,163416.5403,165763.8115,163416.5403,165634.8477,0.0
2026-04-15 11:30:00,169403.0831,170640.26,168182.9834,168519.9431,0.0
2026-04-16 11:30:00,170006.7462,170899.1609,168941.3109,169911.9526,0.0
2026-04-17 11:15:00,171064.3932,174404.032,170758.2565,173939.0125,0.0
2026-04-20 11:30:00,172249.2579,174523.7604,169226.5624,172196.7038,0.0
2026-04-21 11:30:00,173405.5745,175298.1159,172837.7972,173155.7913,0.0
2026-04-22 11:30:00,173343.4004,173452.6606,171254.8153,171579.3094,0.0
2026-04-23 11:30:00,171561.7448,171561.7448,168416.0208,169173.3769,0.0
2026-04-24 11:15:00,168045.6857,171641.3271,166380.7179,170672.0406,0.0
2026-04-27 11:30:00,170553.9867,171306.6169,169268.3305,169497.3564,0.0
2026-04-28 11:30:00,168221.0526,169313.9071,168170.7431,168412.2315,0.0
2026-04-29 11:30:00,168863.8644,169686.0301,165391.4666,165823.8768,0.0
2026-04-30 11:30:00,164357.4708,164357.4708,160391.1856,162994.1727,0.0
2026-05-04 11:30:00,164713.2705,167245.5432,163417.84,163948.944,0.0
2026-05-05 11:30:00,162616.2055,164920.3461,162532.9866,164742.4743,0.0
2026-05-06 11:30:00,167389.0747,172088.5814,167354.4415,171704.7594,0.0
2026-05-07 11:30:00,172548.8686,173274.5436,171541.043,172894.2762,0.0
2026-05-08 11:15:00,171465.0624,172287.4598,170393.1211,171115.82,0.0
2026-05-11 11:30:00,170279.5391,171304.1096,169583.4473,170506.3147,0.0
2026-05-12 11:30:00,170758.1501,171571.5568,168823.3186,168916.2243,0.0
2026-05-13 11:30:00,169038.9449,169687.294,167329.3425,167451.1386,0.0
2026-05-14 11:30:00,167979.4935,168528.8749,166398.9023,166498.8356,0.0
2026-05-15 11:15:00,166890.0382,166924.4843,165291.5321,165596.0735,0.0
2026-05-18 11:30:00,164799.3548,164939.087,161613.5142,161805.0243,0.0
2026-05-19 11:30:00,163033.7197,164309.6476,162563.582,162896.6828,0.0
2026-05-20 11:30:00,163514.3917,165081.6974,162895.7427,164831.4237,0.0
2026-05-21 11:30:00,166638.563,168869.1848,166638.563,168514.4472,0.0
2026-05-22 11:15:00,169539.1603,169624.778,167480.6673,167844.2458,0.0
2026-05-25 11:30:00,170747.2889,171920.8074,170161.661,171725.292,0.0
2026-05-29 11:15:00,172118.0113,174106.3452,171545.4676,173962.8168,0.0
2026-06-01 11:30:00,174157.613,174171.6411,170396.8549,170600.2014,0.0
2026-06-02 11:30:00,170615.4784,171856.3619,170248.4695,171021.7703,0.0
2026-06-03 11:30:00,170462.9078,171624.4541,169790.336,170190.6439,0.0
2026-06-04 11:30:00,170598.4839,171455.7694,170563.4092,171175.507,0.0
2026-06-05 11:15:00,171651.4822,172102.9133,170254.6463,170478.9411,0.0
2026-06-08 11:30:00,169254.1374,169360.547,168432.4572,168953.7056,0.0
2026-06-09 11:30:00,170442.1452,171022.9437,170250.265,170330.5601,0.0
2026-06-10 11:30:00,169734.3006,170729.5741,169346.3847,169427.4441,0.0
2026-06-11 11:30:00,168877.7835,170138.1876,168682.2514,169703.6006,0.0
2026-06-12 11:15:00,171562.2282,173093.4567,170946.5406,172399.9038,0.0
2026-06-15 11:30:00,176814.4873,177176.7255,175085.7912,177039.8271,0.0
2026-06-16 11:30:00,178182.078,180503.5531,177741.4698,180392.9764,0.0
2026-06-17 11:30:00,181282.1283,181357.7035,179564.1685,180511.0215,0.0
2026-06-18 11:30:00,181087.3806,181869.3372,181045.3442,181398.2153,0.0
2026-06-19 11:15:00,181585.1588,182185.8739,177836.1605,178922.7584,0.0
2026-06-22 11:30:00,180146.0601,180507.8232,178337.1432,178471.8696,0.0
2026-06-23 11:30:00,179307.6868,179405.5597,177674.3715,177692.9234,0.0
2026-06-24 11:30:00,178115.3639,179919.2703,177931.3239,179571.2696,0.0
2026-06-29 11:30:00,179457.8547,180272.015,178331.0019,178414.7956,0.0
