Date,Open,High,Low,Close,Volume
2021-05-12,18.76979637145996,18.76979637145996,18.627601515732064,18.76979637145996,2459
2021-05-13,18.343210267938662,18.414308534292182,17.98772228796564,18.12991714477539,14864
2021-05-14,18.201015533218392,18.272113800048828,17.91662414179395,18.272113800048828,3794
2021-05-17,18.272113739005018,18.414308596293544,18.20101547241211,18.20101547241211,1402
2021-05-18,18.343210329700636,18.343210329700636,18.20101547241211,18.20101547241211,1207
2021-05-19,18.20101547241211,18.485405186989162,17.987722348530674,18.20101547241211,1806
2021-05-20,18.201015521304985,18.201015521304985,17.91662413006669,17.987722396850586,1812
2021-05-21,17.987722226923704,18.058818817138672,17.774429104484252,18.058818817138672,3761
2021-05-24,18.058818831558135,18.343210220336914,17.845525708948372,18.343210220336914,1719
2021-05-25,18.34321028156729,18.414308547973633,17.987722301330145,18.414308547973633,1686
2021-05-26,18.27211540814227,18.48540687561035,18.201017135054617,18.48540687561035,3010
2021-05-27,18.48540687561035,18.48540687561035,18.27211540814227,18.48540687561035,129
2021-05-28,18.414308547973633,18.48540513848269,18.27211369105823,18.414308547973633,1128
2021-05-31,18.201015521304985,18.27211378808888,17.987722396850586,17.987722396850586,2308
2021-06-02,18.058818891839202,18.414308547973633,17.9166240349238,18.414308547973633,6033
2021-06-03,18.41431027842014,18.48540687561035,18.058820588879303,18.48540687561035,5830
2021-06-04,18.414308534292182,18.485405124748418,18.058818878421874,18.12991714477539,4525
2021-06-07,18.343210220336914,18.485405076777663,18.272113630065178,18.343210220336914,4272
2021-06-08,18.414308596293544,18.414308596293544,17.703330958056334,18.20101547241211,39303
2021-06-09,18.250871658325195,18.399252131566705,18.102491185083686,18.250871658325195,10607
2021-06-10,18.325058927968627,18.399250030517578,18.250869574219944,18.399250030517578,2748
2021-06-11,18.39925099719394,18.39925099719394,18.176679426653692,18.32505989074707,7374
2021-06-14,18.399249071605748,18.473440170288086,18.176677524358904,18.473440170288086,1766
2021-06-15,18.473440170288086,18.547631268970427,18.176677524358904,18.473440170288086,689
2021-06-16,18.176678453826913,18.547632217407227,18.176678453826913,18.547632217407227,716
2021-06-17,18.547632217407227,18.547632217407227,18.547632217407227,18.547632217407227,378
2021-06-18,18.325057972923407,18.547631268970427,18.325057972923407,18.473440170288086,5265
2021-06-22,18.250870326738454,18.621822357177734,18.176679221130463,18.621822357177734,3284
2021-06-23,18.62182139517297,18.696012496948242,18.547632042197947,18.696012496948242,4724
2021-06-24,18.696012496948242,18.696012496948242,18.325058736872126,18.696012496948242,2683
2021-06-25,18.696012496948242,18.696012496948242,18.547632042197947,18.696012496948242,1903
2021-06-28,18.547631268970427,18.69601171753493,18.473440170288086,18.473440170288086,1812
2021-06-29,18.473440940422673,18.696012496948242,18.473440940422673,18.696012496948242,10110
2021-06-30,18.696013438555543,18.770204544067383,18.5476329763322,18.770204544067383,2669
2021-07-01,18.770203598723516,18.770203598723516,18.696012496948242,18.696012496948242,3644
2021-07-02,18.696013258022422,18.9185848236084,18.547632797231877,18.9185848236084,2266
2021-07-05,18.918584053473815,18.918584053473815,18.696012496948242,18.696012496948242,2838
2021-07-06,18.992774963378906,19.215346517656,18.992774963378906,18.992774963378906,18585
2021-07-07,19.215346517656,19.215346517656,18.91858386235313,18.992774963378906,8947
2021-07-08,18.992776111802563,18.992776111802563,18.770204544067383,18.770204544067383,1784
2021-07-09,18.992774963378906,18.992774963378906,18.844392761327356,18.992774963378906,1384
2021-07-12,18.770203409101814,18.992774963378906,18.770203409101814,18.992774963378906,168
2021-07-13,19.066967791323588,19.36372872470423,19.066967791323588,19.141157150268555,2907
2021-07-14,19.141157150268555,19.141157150268555,18.91858557583288,19.141157150268555,2707
2021-07-15,18.91858557583288,19.141157150268555,18.91858557583288,19.141157150268555,348
2021-07-16,19.215347493989807,19.215347493989807,18.9185848236084,18.9185848236084,3045
2021-07-19,18.91858425075969,18.91858425075969,18.250869574219944,18.399250030517578,17920
2021-07-20,18.69601171753493,18.69601171753493,18.176677524358904,18.473440170288086,3625
2021-07-21,18.176679221130463,18.621822357177734,18.176679221130463,18.621822357177734,8120
2021-07-22,18.62182157108308,18.62182157108308,18.399250012454996,18.547632217407227,2612
2021-07-23,18.77020377603531,18.77020377603531,18.547632217407227,18.547632217407227,1234
2021-07-26,18.547632217407227,18.547632217407227,18.547632217407227,18.547632217407227,258
2021-07-27,18.696012691913108,18.696012691913108,18.325058927968627,18.399250030517578,5468
2021-07-28,18.547633210087675,18.547633210087675,18.32505989074707,18.32505989074707,2930
2021-07-29,18.547633210087675,18.547633210087675,18.10249006900718,18.32505989074707,2833
2021-07-30,18.473442103640807,18.473442103640807,18.32505989074707,18.32505989074707,2266
2021-08-02,18.32505989074707,18.32505989074707,18.25087053310056,18.32505989074707,1143
2021-08-03,18.325060076805975,18.325060076805975,18.10249025280628,18.176679611206055,3777
2021-08-04,18.176677524358904,18.473440170288086,18.176677524358904,18.473440170288086,6305
2021-08-05,18.399250012454996,18.547632217407227,18.399250012454996,18.547632217407227,44
2021-08-06,18.473440170288086,18.473440170288086,18.399249071605748,18.473440170288086,264
2021-08-09,18.47344324258769,18.47344324258769,18.250871658325195,18.250871658325195,632
2021-08-10,18.473440170288086,18.473440170288086,18.250868623041246,18.473440170288086,467
2021-08-11,18.47344111493111,18.547632217407227,18.399250012454996,18.547632217407227,3074
2021-08-12,18.399252131566705,18.399252131566705,17.954108963041712,18.250871658325195,13857
2021-08-13,18.325061020545718,18.325061020545718,18.17668054730421,18.250871658325195,1471
2021-08-16,18.62182157108308,18.62182157108308,18.399250012454996,18.547632217407227,399
2021-08-17,18.62182157108308,18.62182157108308,18.547632217407227,18.547632217407227,1124
2021-08-18,18.69601171753493,18.69601171753493,18.473440170288086,18.473440170288086,595
2021-08-19,18.62182157108308,18.62182157108308,18.399250012454996,18.547632217407227,1805
2021-08-20,18.547632235615477,18.547632235615477,18.325058927968627,18.399250030517578,751
2021-08-23,18.547631268970427,18.547631268970427,18.399249071605748,18.473440170288086,636
2021-08-24,18.399250030517578,18.547632235615477,18.325058927968627,18.399250030517578,11366
2021-08-25,18.47344324258769,18.47344324258769,18.17668054730421,18.250871658325195,4960
2021-08-26,18.325060076805975,18.325060076805975,18.176679611206055,18.176679611206055,1853
2021-08-27,18.325060076805975,18.473442291206275,18.176679611206055,18.176679611206055,7979
2021-08-30,18.250871658325195,18.250871658325195,18.102491185083686,18.250871658325195,3854
2021-08-31,18.250869930630817,18.399250389826086,18.102489471435547,18.102489471435547,2720
2021-09-01,18.176679798796304,18.25087090676213,18.02829933166504,18.02829933166504,2135
2021-09-02,18.102491185083686,18.250871658325195,18.0283000740627,18.250871658325195,595
2021-09-03,18.473442291206275,18.473442291206275,18.028299145606134,18.176679611206055,7680
2021-09-06,18.102491185083686,18.250871658325195,18.0283000740627,18.250871658325195,6690
2021-09-07,18.0283000740627,18.250871658325195,18.0283000740627,18.250871658325195,37800
2021-09-08,18.25087053310056,18.32505989074707,18.176679426653692,18.32505989074707,516
2021-09-09,18.39925099719394,18.39925099719394,18.176679426653692,18.32505989074707,349
2021-09-10,18.250871658325195,18.325061020545718,18.102491185083686,18.250871658325195,967
2021-09-13,18.102491185083686,18.325061020545718,18.102491185083686,18.250871658325195,452
2021-09-14,18.325061020545718,18.325061020545718,18.17668054730421,18.250871658325195,416
2021-09-15,18.250871658325195,18.250871658325195,18.250871658325195,18.250871658325195,93
2021-09-16,18.325060076805975,18.325060076805975,18.176679611206055,18.176679611206055,1584
2021-09-17,18.102489471435547,18.3250592858283,18.102489471435547,18.102489471435547,9161
2021-09-20,18.028298388630898,18.028298388630898,17.8057268251762,17.9541072845459,33523
2021-09-21,18.25087090676213,18.25087090676213,17.95410822369921,18.02829933166504,2506
2021-09-22,18.02829933166504,18.102490439630866,17.879918864533774,18.02829933166504,10531
2021-09-23,18.325059683546105,18.621822357177734,18.10248986432281,18.621822357177734,18844
2021-09-24,18.399250030517578,18.547632235615477,18.399250030517578,18.399250030517578,8706
2021-09-27,18.32505890997888,18.547632217407227,18.176678453826913,18.547632217407227,1296
2021-09-28,18.547631268970427,18.547631268970427,18.473440170288086,18.473440170288086,394
2021-09-29,18.473441133066526,18.473441133066526,18.325058927968627,18.399250030517578,3506
2021-09-30,18.47344111493111,18.547632217407227,18.47344111493111,18.547632217407227,2687
2021-10-01,18.47344111493111,18.696012673559192,18.399250012454996,18.547632217407227,14746
2021-10-04,18.696013462785725,18.696013462785725,18.47344189476209,18.621822357177734,1358
2021-10-05,18.547632217407227,18.62182157108308,18.547632217407227,18.547632217407227,10200
2021-10-06,18.547631268970427,18.62182061885259,18.473440170288086,18.473440170288086,4121
2021-10-07,18.473440940422673,18.696012496948242,18.473440940422673,18.696012496948242,7272
2021-10-08,18.696012673559192,18.696012673559192,18.399250012454996,18.547632217407227,4188
2021-10-11,18.62182061885259,18.62182061885259,18.473440170288086,18.473440170288086,4053
2021-10-12,18.547631268970427,18.547631268970427,18.399249071605748,18.473440170288086,1474
2021-10-13,18.47344111493111,18.547632217407227,18.47344111493111,18.547632217407227,1747
2021-10-14,18.547632042197947,18.770203598723516,18.3992498386474,18.696012496948242,12161
2021-10-15,18.770204544067383,18.770204544067383,18.5476329763322,18.770204544067383,7319
2021-10-18,18.770204544067383,18.770204544067383,18.5476329763322,18.770204544067383,9676
2021-10-19,18.770203598723516,18.770203598723516,18.547632042197947,18.696012496948242,121
2021-10-20,18.696013438555543,18.770204544067383,18.696013438555543,18.770204544067383,3651
2021-10-21,18.5476329763322,18.844393900778883,18.5476329763322,18.770204544067383,2466
2021-10-22,18.918583877574726,18.918583877574726,18.770203424204023,18.844392776489258,596
2021-10-25,18.918583877574726,18.918583877574726,18.696012323118556,18.844392776489258,3357
2021-10-26,18.770203424204023,18.918583877574726,18.770203424204023,18.844392776489258,1330
2021-10-27,18.844392776489258,18.918583877574726,18.844392776489258,18.844392776489258,3436
2021-10-28,18.696012496948242,18.918584053473815,18.696012496948242,18.696012496948242,5676
2021-10-29,18.918584053473815,18.918584053473815,18.696012496948242,18.696012496948242,606
2021-11-01,18.84439392520137,18.84439392520137,18.621822357177734,18.621822357177734,2880
2021-11-02,18.62182139517297,18.770203598723516,18.547632042197947,18.696012496948242,7218
2021-11-03,18.770203424204023,18.844392776489258,18.770203424204023,18.844392776489258,905
2021-11-04,18.84439295169854,18.84439295169854,18.696012496948242,18.696012496948242,845
2021-11-05,18.844393900778883,18.844393900778883,18.770204544067383,18.770204544067383,185
2021-11-08,18.84439295169854,18.84439295169854,18.696012496948242,18.696012496948242,2587
2021-11-09,18.696012496948242,18.696012496948242,18.62182139517297,18.696012496948242,4711
2021-11-10,18.621822333043703,18.844393900778883,18.621822333043703,18.770204544067383,1017
2021-11-11,18.62182139517297,18.770203598723516,18.62182139517297,18.696012496948242,18511
2021-11-12,18.5476329763322,18.770204544067383,18.5476329763322,18.770204544067383,14704
2021-11-15,18.770203598723516,18.770203598723516,18.62182139517297,18.696012496948242,1908
2021-11-16,18.770203598723516,18.770203598723516,18.62182139517297,18.696012496948242,5970
2021-11-17,18.770203598723516,18.770203598723516,18.696012496948242,18.696012496948242,354
2021-11-18,18.696012496948242,18.696012496948242,18.547632042197947,18.696012496948242,3614
2021-11-19,18.696012496948242,18.770203598723516,18.547632042197947,18.696012496948242,141807
2021-11-22,18.696012496948242,18.770203598723516,18.547632042197947,18.696012496948242,2031
2021-11-23,18.770204568393716,18.770204568393716,18.621822357177734,18.621822357177734,3383
2021-11-24,18.62182139517297,18.696012496948242,18.62182139517297,18.696012496948242,2764
2021-11-25,18.621822333043703,18.770204544067383,18.621822333043703,18.770204544067383,495
2021-11-26,18.770204568393716,18.770204568393716,18.3992507891541,18.621822357177734,8341
2021-11-29,18.32505890997888,18.62182157108308,18.32505890997888,18.547632217407227,1080
2021-12-02,18.62182157108308,18.696012673559192,18.399250012454996,18.547632217407227,4664
2021-12-03,18.473440170288086,18.547631268970427,18.250868623041246,18.473440170288086,14744
2021-12-06,18.62182157108308,18.62182157108308,18.47344111493111,18.547632217407227,13984
2021-12-07,18.5476329763322,18.844393900778883,18.399250765308523,18.770204544067383,11531
2021-12-08,18.473441870820363,18.770204544067383,18.473441870820363,18.770204544067383,962
2021-12-09,18.399250765308523,18.770204544067383,18.399250765308523,18.770204544067383,3853
2021-12-10,18.770203598723516,18.770203598723516,18.62182139517297,18.696012496948242,11505
2021-12-13,18.621822333043703,18.770204544067383,18.621822333043703,18.770204544067383,10491
2021-12-14,18.770203598723516,18.770203598723516,18.696012496948242,18.696012496948242,23385
2021-12-15,18.770203598723516,18.770203598723516,18.696012496948242,18.696012496948242,6228
2021-12-16,18.62182139517297,18.770203598723516,18.62182139517297,18.696012496948242,2528
2021-12-17,18.696013438555543,18.770204544067383,18.696013438555543,18.770204544067383,13182
2021-12-20,18.2508693838971,18.696012496948242,18.2508693838971,18.696012496948242,4043
2021-12-21,18.770204544067383,18.770204544067383,18.696013438555543,18.770204544067383,5304
2021-12-22,18.621822357177734,18.770204568393716,18.621822357177734,18.621822357177734,135
2021-12-23,18.770203424204023,18.844392776489258,18.621821222033088,18.844392776489258,224
2021-12-27,18.844392776489258,18.844392776489258,18.770203424204023,18.844392776489258,253
2021-12-28,18.770204544067383,18.844393900778883,18.696013438555543,18.770204544067383,3744
2021-12-29,18.844392776489258,18.844392776489258,18.696012323118556,18.844392776489258,1630
2021-12-30,18.844393718812967,18.9185848236084,18.696013258022422,18.9185848236084,2989
2022-01-03,18.918583877574726,18.918583877574726,18.696012323118556,18.844392776489258,155
2022-01-04,18.696012496948242,18.84439295169854,18.696012496948242,18.696012496948242,856
