Date,Open,High,Low,Close,Volume
2025-07-28 11:00:00,5354.82887,5386.14647,5330.96908,5332.06544,0.0
2025-07-29 11:00:00,5332.06544,5358.1731,5298.46943,5298.46943,0.0
2025-07-30 11:00:00,5298.46943,5358.07796,5294.59957,5352.19956,0.0
2025-07-31 11:00:00,5352.19956,5459.53893,5352.19956,5443.41623,0.0
2025-08-03 11:00:00,5443.41623,5549.08631,5443.41623,5536.14202,0.0
2025-08-04 11:00:00,5536.14202,5560.87042,5485.90898,5485.90898,0.0
2025-08-06 11:00:00,5485.90898,5541.44379,5463.30933,5471.15528,0.0
2025-08-07 11:00:00,5471.15528,5491.48171,5405.14192,5408.07123,0.0
2025-08-10 11:00:00,5408.07123,5426.59081,5344.46164,5351.03182,0.0
2025-08-11 11:00:00,5351.03182,5399.59998,5341.01911,5344.04937,0.0
2025-08-12 11:00:00,5344.04937,5389.80471,5312.36719,5315.44699,0.0
2025-08-13 11:00:00,5315.44699,5355.56752,5306.53994,5314.33128,0.0
2025-08-14 11:00:00,5314.33128,5375.34893,5314.33128,5350.24708,0.0
2025-08-17 11:00:00,5350.24708,5408.35619,5350.24708,5401.48875,0.0
2025-08-18 11:00:00,5401.48875,5434.73486,5401.48875,5419.90952,0.0
2025-08-19 11:00:00,5419.90952,5440.26668,5399.48095,5410.89697,0.0
2025-08-20 11:00:00,5410.89697,5429.34964,5378.14926,5379.4106,0.0
2025-08-21 11:00:00,5379.4106,5387.86761,5340.54691,5374.96139,0.0
2025-08-24 11:00:00,5374.96139,5402.60051,5374.96139,5389.17026,0.0
2025-08-25 11:00:00,5389.17026,5464.81321,5389.17026,5455.40088,0.0
2025-08-26 11:00:00,5455.40088,5510.95326,5442.26778,5448.83278,0.0
2025-08-27 11:00:00,5448.83,5468.38,5427.66,5443.31,0.0
2025-08-28 11:00:00,5443.31356,5521.78505,5443.31356,5517.94525,0.0
2025-08-31 11:00:00,5517.94525,5603.64884,5517.94525,5594.393,0.0
2025-09-01 11:00:00,5594.393,5650.54563,5580.86167,5583.78597,0.0
2025-09-02 11:00:00,5583.78597,5629.98606,5583.78597,5620.91953,0.0
2025-09-03 11:00:00,5620.91953,5667.55163,5620.91953,5631.61606,0.0
2025-09-04 11:00:00,5631.61606,5649.90551,5614.03575,5614.27988,0.0
2025-09-07 11:00:00,5614.27988,5653.20964,5614.27988,5636.15369,0.0
2025-09-08 11:00:00,5636.15369,5674.5121,5627.59051,5627.59051,0.0
2025-09-09 11:00:00,5627.59051,5650.1345,5538.25128,5538.25128,0.0
2025-09-10 11:00:00,5538.25128,5573.76363,5471.18769,5473.14677,0.0
2025-09-11 11:00:00,5473.14677,5538.23854,5464.00081,5523.78412,0.0
2025-09-14 11:00:00,5523.78412,5553.7908,5466.43509,5468.35066,0.0
2025-09-15 11:00:00,5468.35066,5513.12916,5463.73493,5474.71583,0.0
2025-09-16 11:00:00,5474.71583,5525.1593,5474.71583,5509.60617,0.0
2025-09-17 11:00:00,5509.60617,5541.41239,5491.27575,5492.34342,0.0
2025-09-18 11:00:00,5492.34342,5499.39628,5449.92985,5449.92985,0.0
2025-09-21 11:00:00,5449.92985,5489.07285,5374.69889,5381.84925,0.0
2025-09-22 11:00:00,5381.84925,5396.14095,5330.77401,5337.14191,0.0
2025-09-23 11:00:00,5337.14191,5369.45292,5325.43719,5347.46815,0.0
2025-09-24 11:00:00,5347.46815,5405.93815,5338.06438,5392.65095,0.0
2025-09-25 11:00:00,5392.65095,5455.05013,5392.65095,5415.13384,0.0
2025-09-28 11:00:00,5415.13384,5425.70878,5380.07525,5380.07525,0.0
2025-09-29 11:00:00,5380.07525,5403.39073,5372.96846,5389.7754,0.0
2025-09-30 11:00:00,5389.7754,5438.60744,5389.7754,5415.78508,0.0
2025-10-05 11:00:00,5415.78508,5468.59279,5415.78508,5447.63342,0.0
2025-10-06 11:00:00,5447.63342,5482.70071,5423.64262,5423.64262,0.0
2025-10-07 11:00:00,5423.64262,5443.03067,5374.86086,5377.00459,0.0
2025-10-08 11:00:00,5377.00459,5393.07215,5334.59247,5337.86197,0.0
2025-10-09 11:00:00,5337.86197,5351.64668,5283.71827,5283.71827,0.0
2025-10-12 11:00:00,5283.71827,5289.11301,5197.97743,5202.46462,0.0
2025-10-13 11:00:00,5202.46462,5259.37045,5202.46462,5227.75415,0.0
2025-10-14 11:00:00,5227.75415,5273.75716,5192.20786,5197.26952,0.0
2025-10-15 11:00:00,5197.26952,5205.36815,5116.51184,5116.51184,0.0
2025-10-16 11:00:00,5116.51184,5158.73262,5099.07351,5119.41679,0.0
2025-10-19 11:00:00,5119.41679,5132.71001,5044.33829,5044.33829,0.0
2025-10-20 11:00:00,5044.33829,5124.23162,5026.90524,5111.59639,0.0
2025-10-21 11:00:00,5111.59639,5168.69123,5082.74089,5089.32967,0.0
2025-10-22 11:00:00,5089.32967,5113.29686,5071.74068,5094.69708,0.0
2025-10-23 11:00:00,5094.69708,5155.17224,5094.69708,5149.89318,0.0
2025-10-26 11:00:00,5149.89318,5178.9472,5126.97982,5126.97982,0.0
2025-10-27 11:00:00,5126.97982,5140.45132,5086.85584,5086.85584,0.0
2025-10-28 11:00:00,5086.85584,5121.34141,5077.21045,5084.12983,0.0
2025-10-29 11:00:00,5084.12983,5117.46126,5084.12983,5092.39526,0.0
2025-10-30 11:00:00,5092.39526,5129.98662,5092.39526,5122.22008,0.0
2025-11-02 11:00:00,5122.22008,5153.94857,5113.28285,5115.88454,0.0
2025-11-03 11:00:00,5115.88454,5126.51135,5061.01439,5061.01439,0.0
2025-11-04 11:00:00,5061.01439,5091.83019,5015.47372,5019.0728,0.0
2025-11-05 11:00:00,5019.0728,5035.69642,4985.35548,4986.89438,0.0
2025-11-06 11:00:00,4986.89438,4986.89438,4928.20997,4967.94073,0.0
2025-11-09 11:00:00,4967.94073,5001.65346,4897.36429,4899.9264,0.0
2025-11-10 11:00:00,4899.9264,4913.77418,4856.86651,4860.7515,0.0
2025-11-11 11:00:00,4860.7515,4896.08074,4848.39893,4872.76866,0.0
2025-11-12 11:00:00,4872.76866,4896.69117,4822.04689,4825.33498,0.0
2025-11-13 11:00:00,4825.33498,4832.2135,4692.74618,4702.68728,0.0
2025-11-16 11:00:00,4702.68728,4764.12112,4620.65579,4732.15626,0.0
2025-11-17 11:00:00,4732.15626,4798.77597,4715.21196,4774.95845,0.0
2025-11-18 11:00:00,4774.95845,4879.50589,4774.95845,4846.88341,0.0
2025-11-19 11:00:00,4846.88341,4912.66227,4846.88341,4901.37893,0.0
2025-11-20 11:00:00,4901.37893,4940.01777,4866.51994,4869.01293,0.0
2025-11-23 11:00:00,4869.01293,4927.09906,4823.08637,4915.74636,0.0
2025-11-24 11:00:00,4915.74636,5034.8974,4915.74636,5024.85563,0.0
2025-11-25 11:00:00,5024.85563,5076.12252,5009.68859,5018.28426,0.0
2025-11-26 11:00:00,5018.28426,5046.39214,4998.87308,5009.80088,0.0
2025-11-27 11:00:00,5009.80088,5042.79063,5009.80088,5028.14275,0.0
2025-11-30 11:00:00,5028.14275,5045.26895,4978.61295,4978.76861,0.0
2025-12-01 11:00:00,4978.76861,4985.44541,4911.61965,4914.72183,0.0
2025-12-02 11:00:00,4914.72183,4959.38149,4914.49694,4950.91722,0.0
2025-12-03 11:00:00,4950.91722,4991.88564,4927.49125,4927.49125,0.0
2025-12-04 11:00:00,4927.49125,4936.94879,4877.77408,4886.57032,0.0
2025-12-07 11:00:00,4886.57032,4908.48515,4872.4826,4872.64446,0.0
2025-12-08 11:00:00,4872.64446,4925.83257,4872.64446,4906.292,0.0
2025-12-09 11:00:00,4906.292,4975.06189,4906.292,4962.90249,0.0
2025-12-10 11:00:00,4962.90249,4994.535,4941.84453,4941.84453,0.0
2025-12-11 11:00:00,4941.84453,4970.71424,4933.46757,4963.83194,0.0
2025-12-14 11:00:00,4963.83194,4981.80527,4928.24646,4932.96551,0.0
2025-12-15 11:00:00,4932.96551,4944.82182,4887.8992,4890.04595,0.0
2025-12-17 11:00:00,4890.04595,4912.8303,4853.90926,4853.90926,0.0
2025-12-18 11:00:00,4853.90926,4867.83324,4828.18592,4831.41208,0.0
2025-12-21 11:00:00,4831.41208,4844.60457,4789.29866,4826.47046,0.0
2025-12-22 11:00:00,4826.47046,4890.22092,4826.47046,4874.52473,0.0
2025-12-23 11:00:00,4874.52473,4902.23094,4856.57504,4860.62616,0.0
2025-12-24 11:00:00,4860.62616,4896.6497,4860.62616,4883.56887,0.0
2025-12-28 11:00:00,4883.56887,4930.79505,4869.00449,4869.00449,0.0
2025-12-29 11:00:00,4869.00449,4886.13663,4843.74816,4861.55681,0.0
2025-12-30 11:00:00,4861.55681,4884.53599,4856.67659,4865.33685,0.0
2026-01-01 11:00:00,4865.33685,4916.03253,4865.33685,4910.61355,0.0
2026-01-04 11:00:00,4910.61355,4972.94995,4910.61355,4965.24076,0.0
2026-01-05 11:00:00,4965.24076,4981.75339,4943.17094,4954.86843,0.0
2026-01-06 11:00:00,4954.86843,4983.67252,4942.22391,4953.60616,0.0
2026-01-07 11:00:00,4953.60616,5002.81013,4953.60616,4992.69656,0.0
2026-01-08 11:00:00,4992.69656,5011.96293,4991.11912,4998.54817,0.0
2026-01-11 11:00:00,4998.54817,5002.05275,4939.5914,4939.5914,0.0
2026-01-12 11:00:00,4939.5914,4950.06823,4918.66769,4942.05578,0.0
2026-01-13 11:00:00,4942.05578,4972.13852,4942.05578,4946.66824,0.0
2026-01-14 11:00:00,4946.66824,4973.42988,4946.66824,4966.51094,0.0
2026-01-15 11:00:00,4966.51094,4989.66607,4958.9876,4958.9876,0.0
2026-01-18 11:00:00,4958.9876,5043.93503,4958.9876,5035.18856,0.0
2026-01-19 11:00:00,5035.18856,5097.43222,5035.18856,5091.67726,0.0
2026-01-20 11:00:00,5091.67726,5128.05,5085.01083,5108.94513,0.0
2026-01-21 11:00:00,5108.94513,5127.2428,5086.60559,5105.84233,0.0
2026-01-22 11:00:00,5105.84233,5126.50445,5095.60691,5099.60796,0.0
2026-01-25 11:00:00,5099.60796,5103.05942,5070.78435,5072.14258,0.0
2026-01-26 11:00:00,5072.14258,5088.74329,5064.04811,5080.57219,0.0
2026-01-27 11:00:00,5080.57219,5151.00953,5080.57219,5140.38772,0.0
2026-01-28 11:00:00,5140.38772,5189.77717,5140.38772,5174.40026,0.0
2026-01-29 11:00:00,5174.40026,5194.76536,5149.35317,5154.30821,0.0
2026-02-01 11:00:00,5154.30821,5203.78232,5153.43513,5193.36148,0.0
2026-02-02 11:00:00,5193.36148,5253.2807,5193.36148,5247.75361,0.0
2026-02-03 11:00:00,5247.75361,5283.91466,5246.92616,5266.67855,0.0
2026-02-05 11:00:00,5266.67855,5292.1199,5232.0055,5234.37685,0.0
2026-02-08 11:00:00,5234.37685,5251.33354,5215.82058,5229.08809,0.0
2026-02-09 11:00:00,5229.08809,5319.94411,5229.08809,5311.94165,0.0
2026-02-10 11:00:00,5311.94165,5403.75216,5311.94165,5399.93516,0.0
2026-02-15 11:00:00,5399.94,5611.83,5399.94,5600.66,0.0
2026-02-16 11:00:00,5600.66,5653.93,5549.79,5589.56,0.0
2026-02-17 11:00:00,5589.56,5643.33,5569.06,5570.59,0.0
2026-02-18 11:00:00,5570.59082,5597.67597,5516.24921,5519.13823,0.0
2026-02-19 11:00:00,5519.13823,5531.83656,5463.21741,5465.93099,0.0
2026-02-22 11:00:00,5465.93099,5491.53058,5442.35141,5467.84577,0.0
2026-02-23 11:00:00,5467.84577,5560.05152,5467.84577,5553.07861,0.0
2026-02-24 11:00:00,5553.07861,5584.84572,5541.97775,5542.36303,0.0
2026-02-25 11:00:00,5542.36303,5566.32846,5531.74104,5554.82332,0.0
2026-02-26 11:00:00,5554.82332,5613.34676,5554.82332,5600.26755,0.0
2026-03-01 11:00:00,5600.27,5600.27,5376.77,5461.71,0.0
2026-03-02 11:00:00,5461.71,5577.19,5461.71,5534.05,0.0
2026-03-03 11:00:00,5534.04831,5544.86243,5316.71816,5325.06771,0.0
2026-03-04 11:00:00,5325.06771,5389.24218,5274.98856,5323.03306,0.0
2026-03-05 11:00:00,5323.03306,5344.06272,5225.79558,5240.83792,0.0
2026-03-08 11:00:00,5240.83792,5240.83792,5000.01219,5008.99994,0.0
2026-03-09 11:00:00,5008.99994,5157.50496,4994.7109,5141.41204,0.0
2026-03-10 11:00:00,5141.41204,5298.46962,5141.41204,5289.69298,0.0
2026-03-11 11:00:00,5289.69298,5314.00839,5231.95492,5292.19974,0.0
2026-03-12 11:00:00,5292.19974,5379.49308,5276.13912,5368.40087,0.0
2026-03-15 11:00:00,5368.40087,5392.73701,5318.34733,5319.14034,0.0
2026-03-16 11:00:00,5319.14034,5360.08629,5319.14034,5353.93829,0.0
2026-03-24 11:00:00,5353.93829,5354.09594,5284.97379,5284.97379,0.0
2026-03-25 11:00:00,5284.97379,5326.10393,5280.67457,5316.24848,0.0
2026-03-29 11:00:00,5316.24848,5320.74461,5281.04674,5289.45331,0.0
2026-03-30 11:00:00,5272.07357,5297.07925,5230.77279,5230.77279,0.0
2026-03-31 11:00:00,5230.77279,5247.45986,5168.27432,5178.31459,0.0
2026-04-01 11:00:00,5178.31459,5280.51364,5178.31459,5272.79071,0.0
2026-04-02 11:00:00,5272.79071,5285.82074,5219.73622,5219.73622,0.0
2026-04-05 11:00:00,5219.73622,5219.73622,5110.28635,5112.27071,0.0
2026-04-06 11:00:00,5112.27071,5187.63544,5112.27071,5122.53162,0.0
2026-04-07 11:00:00,5122.53162,5176.26833,5122.53162,5156.87358,0.0
2026-04-08 11:00:00,5156.87358,5329.36395,5156.87358,5317.96198,0.0
2026-04-09 11:00:00,5317.96198,5319.90969,5257.70314,5257.70314,0.0
2026-04-12 11:00:00,5257.70314,5284.10099,5229.96365,5271.40025,0.0
2026-04-13 11:00:00,5271.40025,5295.97588,5226.99673,5230.36589,0.0
2026-04-15 11:00:00,5230.36589,5278.34533,5230.36589,5254.99886,0.0
2026-04-16 11:00:00,5254.99886,5299.96544,5252.05857,5256.83779,0.0
2026-04-19 11:00:00,5256.83779,5281.44883,5247.01902,5247.53612,0.0
2026-04-20 11:00:00,5247.53612,5267.57215,5223.10787,5232.49056,0.0
2026-04-21 11:00:00,5232.49056,5272.80035,5232.49056,5257.41321,0.0
2026-04-22 11:00:00,5257.41321,5320.76271,5257.41321,5298.5814,0.0
2026-04-23 11:00:00,5298.5814,5325.922,5288.57534,5298.58582,0.0
2026-04-26 11:00:00,5298.58582,5354.91501,5298.58582,5316.18325,0.0
2026-04-27 11:00:00,5316.18325,5343.65734,5300.5724,5300.5724,0.0
2026-04-28 11:00:00,5300.5724,5327.76592,5300.5724,5308.89402,0.0
2026-04-29 11:00:00,5308.89402,5335.18153,5308.89402,5317.3643,0.0
2026-04-30 11:00:00,5317.3643,5328.18233,5283.49273,5286.8736,0.0
2026-05-03 11:00:00,5286.8736,5301.20096,5265.33913,5265.39264,0.0
2026-05-04 11:00:00,5265.39264,5295.03826,5265.39264,5277.80549,0.0
2026-05-05 11:00:00,5277.80549,5309.13024,5267.22628,5267.22628,0.0
2026-05-06 11:00:00,5267.22628,5294.53237,5248.36846,5248.36846,0.0
2026-05-07 11:00:00,5248.36846,5283.15771,5232.71041,5234.10034,0.0
2026-05-10 11:00:00,5234.10034,5254.20197,5220.94656,5220.94656,0.0
2026-05-11 11:00:00,5220.94656,5241.67831,5205.26311,5205.26311,0.0
2026-05-12 11:00:00,5205.26311,5236.24321,5205.26311,5229.95888,0.0
2026-05-13 11:00:00,5229.95888,5260.94081,5229.95888,5243.4345,0.0
2026-05-14 11:00:00,5243.4345,5278.15819,5243.4345,5245.22272,0.0
2026-05-17 11:00:00,5245.22272,5264.04631,5226.18365,5226.18365,0.0
2026-05-18 11:00:00,5226.18365,5241.07438,5202.26031,5203.11208,0.0
2026-05-19 11:00:00,5203.11208,5226.68187,5203.11208,5211.54156,0.0
2026-05-20 11:00:00,5211.54156,5241.71608,5211.54156,5222.38191,0.0
2026-05-21 11:00:00,5222.38191,5268.4244,5220.38872,5264.12281,0.0
2026-05-23 11:00:00,5264.12,5330.89,5264.12,5328.36,0.0
2026-05-24 11:00:00,5328.35993,5342.37444,5310.62331,5335.86964,0.0
2026-06-01 11:00:00,5335.86964,5382.0177,5335.86964,5372.63439,0.0
2026-06-02 11:00:00,5372.63439,5410.34733,5372.63439,5406.20347,0.0
2026-06-03 11:00:00,5406.20347,5463.04344,5406.20347,5441.6609,0.0
2026-06-04 11:00:00,5441.6609,5480.38895,5422.79284,5475.00196,0.0
2026-06-07 11:00:00,5475.00196,5563.3256,5475.00196,5516.15981,0.0
2026-06-08 11:00:00,5516.15981,5526.20538,5462.75921,5482.99805,0.0
2026-06-09 11:00:00,5482.99805,5536.21308,5482.99805,5519.48793,0.0
2026-06-10 11:00:00,5519.48793,5556.84985,5506.09387,5516.82363,0.0
2026-06-11 11:00:00,5516.82363,5554.31106,5513.42047,5520.39656,0.0
2026-06-14 11:00:00,5520.4,5630.37,5520.4,5625.35,0.0
2026-06-15 11:00:00,5625.35,5686.29668,5625.35,5640.75529,0.0
2026-06-16 11:00:00,5640.75529,5650.32022,5600.74557,5605.57347,0.0
2026-06-17 11:00:00,5605.57347,5644.39418,5603.35633,5621.62554,0.0
2026-06-18 11:00:00,5621.62554,5676.17653,5621.62554,5661.38328,0.0
2026-06-21 11:00:00,5661.38328,5708.84518,5639.89379,5639.89379,0.0
2026-06-22 11:00:00,5639.89379,5653.37169,5554.07458,5554.17965,0.0
2026-06-23 11:00:00,5554.17965,5613.43336,5525.3796,5605.25493,0.0
2026-06-24 11:00:00,5605.25493,5627.52173,5598.33127,5616.83456,0.0
2026-06-25 11:00:00,5616.83456,5660.97175,5616.83456,5652.82297,0.0
2026-06-28 11:00:00,5652.82297,5727.78723,5652.82297,5719.76404,0.0
2026-06-29 11:00:00,5719.76404,5747.5843,5702.0589,5722.5404,0.0
