Date,Open,High,Low,Close,Volume
2024-11-15,11666.6796875,11716.58984375,11602.4296875,11627.0400390625,24456800
2024-11-18,11629.080078125,11646.759765625,11574.6201171875,11639.599609375,20770600
2024-11-19,11683.1904296875,11709.23046875,11428.8701171875,11541.4296875,26018000
2024-11-20,11621.169921875,11641.9697265625,11512.4599609375,11539.6396484375,22653700
2024-11-21,11552.4697265625,11605.490234375,11495.8203125,11591.58984375,21438100
2024-11-22,11653.9697265625,11759.6201171875,11605.349609375,11716.5,24599400
2024-11-25,11721.9501953125,11766.1796875,11666.3095703125,11678.58984375,44494100
2024-11-26,11609.919921875,11690.900390625,11590.669921875,11632.8798828125,24834800
2024-11-27,11630.169921875,11653.259765625,11583.009765625,11644.009765625,20451000
2024-11-28,11669.6103515625,11723.900390625,11644.6103515625,11709.7998046875,14284500
2024-11-29,11697.8896484375,11764.2001953125,11658.08984375,11764.2001953125,22907000
2024-12-02,11725.01953125,11862.41015625,11723.6103515625,11829.240234375,21184700
2024-12-03,11838.25,11875.3095703125,11799.4599609375,11834.3203125,23267800
2024-12-04,11809.8203125,11828.3603515625,11753.2802734375,11783.6103515625,21927100
2024-12-05,11799.4697265625,11816.25,11755.740234375,11790.7900390625,21228600
2024-12-06,11764.8701171875,11808.8701171875,11747.8798828125,11780.650390625,19270900
2024-12-09,11826.400390625,11829.08984375,11740.16015625,11761.7197265625,20386600
2024-12-10,11735.5595703125,11740.83984375,11642.3896484375,11642.3896484375,25998100
2024-12-11,11618.849609375,11695.8701171875,11618.7197265625,11681.8701171875,25141300
2024-12-12,11676.6396484375,11783.7802734375,11652.490234375,11715.849609375,24959200
2024-12-13,11706.5595703125,11736.2802734375,11669.2900390625,11694.4296875,19436700
2024-12-16,11677.099609375,11708.8603515625,11644.5302734375,11701.509765625,24324900
2024-12-17,11652.759765625,11744.2802734375,11622.5498046875,11740.51953125,23325000
2024-12-18,11706.599609375,11707.1298828125,11636.7900390625,11638.91015625,26820000
2024-12-19,11474.419921875,11497.5703125,11387.7197265625,11414.83984375,31628100
2024-12-20,11293.26953125,11394.3701171875,11248.400390625,11384.919921875,76186000
2024-12-23,11382.91015625,11497.7099609375,11362.6796875,11488.2802734375,15038800
2024-12-27,11513.3798828125,11597.2900390625,11484.759765625,11589.33984375,15853800
2024-12-30,11578.6103515625,11633.5703125,11538.669921875,11600.900390625,15536600
2025-01-03,11642.6298828125,11663.6396484375,11570.1298828125,11624.01953125,25656200
2025-01-06,11652.7998046875,11691.1298828125,11584.669921875,11691.1298828125,24983300
2025-01-07,11694.3798828125,11830.76953125,11665.9501953125,11830.76953125,24728700
2025-01-08,11848.0,11937.7197265625,11783.2197265625,11876.2099609375,24427200
2025-01-09,11880.7998046875,11968.8896484375,11868.98046875,11927.1103515625,25375200
2025-01-10,11883.9404296875,11911.009765625,11784.7998046875,11791.91015625,22796500
2025-01-13,11726.7900390625,11735.8095703125,11651.4501953125,11701.7197265625,21064700
2025-01-14,11780.009765625,11789.9599609375,11688.9501953125,11702.5703125,20556200
2025-01-15,11676.349609375,11797.509765625,11669.349609375,11781.740234375,23915500
2025-01-16,11792.25,11942.0,11787.83984375,11942.0,26350100
2025-01-17,11972.6796875,12003.08984375,11955.9404296875,11990.26953125,29416000
2025-01-20,11988.6201171875,12055.0,11983.25,12037.2197265625,17342300
2025-01-21,12017.4296875,12111.16015625,12017.4296875,12111.16015625,20641000
2025-01-22,12181.2900390625,12247.7998046875,12178.98046875,12207.8896484375,24331600
2025-01-23,12203.400390625,12265.400390625,12182.8798828125,12265.400390625,21975300
2025-01-24,12315.1201171875,12335.849609375,12264.759765625,12287.2802734375,24560700
2025-01-27,12247.8603515625,12441.3095703125,12228.98046875,12416.6103515625,31818400
2025-01-28,12468.98046875,12536.33984375,12449.2099609375,12455.4404296875,28657400
2025-01-29,12474.3603515625,12554.330078125,12463.8701171875,12530.3203125,23307200
2025-01-30,12543.0703125,12615.509765625,12541.76953125,12604.5400390625,27289400
2025-01-31,12664.33984375,12708.4501953125,12591.0703125,12597.08984375,34990400
2025-02-03,12411.5595703125,12558.830078125,12409.8203125,12546.76953125,29806000
2025-02-04,12557.6201171875,12557.6201171875,12442.41015625,12475.490234375,36216400
2025-02-05,12465.3701171875,12579.4404296875,12444.2197265625,12579.4404296875,27980300
2025-02-06,12616.009765625,12644.599609375,12587.51953125,12624.2001953125,23135600
2025-02-07,12623.259765625,12672.9599609375,12593.33984375,12593.33984375,24524400
2025-02-10,12589.740234375,12640.23046875,12587.0595703125,12627.83984375,20649000
2025-02-11,12629.759765625,12707.5498046875,12629.4501953125,12694.16015625,22164700
2025-02-12,12708.8701171875,12732.400390625,12617.099609375,12713.900390625,25092300
2025-02-13,12827.83984375,12951.919921875,12789.58984375,12949.0595703125,29964200
2025-02-14,12942.7099609375,12944.0595703125,12815.6298828125,12839.8701171875,27170400
2025-02-17,12845.0400390625,12881.259765625,12831.3896484375,12875.080078125,18467000
2025-02-18,12880.9296875,12909.9697265625,12825.2900390625,12893.98046875,21503600
2025-02-19,12911.080078125,12914.1796875,12756.4599609375,12798.51953125,23408000
2025-02-20,12782.51953125,12820.8798828125,12759.9296875,12808.080078125,22972700
2025-02-21,12835.4697265625,12948.599609375,12788.5,12948.599609375,37951700
2025-02-24,12951.5,13016.6396484375,12899.8095703125,12953.169921875,26455200
2025-02-25,12919.349609375,13040.3603515625,12914.1103515625,13025.009765625,34037000
2025-02-26,12994.419921875,13100.2197265625,12993.650390625,13042.509765625,38782500
2025-02-27,12957.2099609375,13026.9697265625,12921.9404296875,12958.33984375,29764900
2025-02-28,12914.25,13020.650390625,12884.26953125,13004.48046875,61420900
2025-03-03,13032.8603515625,13199.0498046875,12956.83984375,13166.6796875,30859800
2025-03-04,13099.490234375,13146.919921875,12991.8095703125,13006.740234375,38551000
2025-03-05,13081.2099609375,13161.900390625,13066.2197265625,13112.75,38270100
2025-03-06,13090.73046875,13105.01953125,12928.2197265625,13029.3896484375,36733700
2025-03-07,12953.2099609375,13110.5595703125,12889.5498046875,13076.6796875,35602700
2025-03-10,13111.0498046875,13111.2900390625,12984.080078125,13013.4501953125,34263500
2025-03-11,12959.3701171875,12965.1796875,12668.2099609375,12692.25,33451500
2025-03-12,12792.9296875,12977.759765625,12790.8701171875,12868.4296875,29658600
2025-03-13,12827.16015625,12927.7099609375,12790.1201171875,12836.1904296875,24525400
2025-03-14,12827.3701171875,12948.26953125,12784.240234375,12916.8095703125,28134200
2025-03-17,12927.509765625,13064.98046875,12917.9296875,13058.1201171875,23841800
2025-03-18,13095.25,13117.349609375,13022.3203125,13062.1103515625,26781000
2025-03-19,13022.2802734375,13071.5302734375,12996.1796875,13040.919921875,27524000
2025-03-20,13035.1201171875,13103.759765625,13005.5,13097.0498046875,33108100
2025-03-21,13043.2197265625,13077.509765625,12994.0498046875,13075.400390625,73619500
2025-03-24,13097.419921875,13110.9296875,12972.51953125,13000.240234375,20313200
2025-03-25,13035.330078125,13100.419921875,13013.150390625,13013.150390625,25872700
2025-03-26,13015.01953125,13015.990234375,12917.5400390625,12953.7998046875,22995600
2025-03-27,12804.330078125,12867.23046875,12738.009765625,12867.23046875,29515500
2025-03-28,12823.58984375,12910.26953125,12794.2001953125,12840.4296875,24981700
2025-03-31,12724.76953125,12748.73046875,12585.990234375,12598.1201171875,35218100
2025-04-01,12724.9599609375,12754.4404296875,12622.3095703125,12686.6201171875,29019400
2025-04-02,12637.9697265625,12638.3095703125,12518.7197265625,12588.3095703125,24691800
2025-04-03,12405.6796875,12442.98046875,12252.7001953125,12279.48046875,44635600
2025-04-04,12127.2998046875,12189.6396484375,11531.7900390625,11648.830078125,58651600
2025-04-07,11476.7900390625,11553.58984375,10775.830078125,11047.48046875,80194500
2025-04-08,11229.7001953125,11507.8701171875,11130.83984375,11359.1201171875,47641100
2025-04-09,11115.2998046875,11179.25,10699.66015625,10887.73046875,50329800
2025-04-10,10949.33984375,11807.7900390625,10918.240234375,11244.58984375,43825500
2025-04-11,11305.4697265625,11329.73046875,11058.83984375,11239.830078125,28879500
2025-04-14,11444.9501953125,11552.98046875,11372.0703125,11499.4599609375,28964700
2025-04-15,11473.66015625,11609.83984375,11444.900390625,11609.83984375,29593000
2025-04-16,11531.169921875,11598.6201171875,11470.7001953125,11598.6201171875,29195100
2025-04-17,11590.990234375,11660.9599609375,11521.8896484375,11660.9599609375,34187700
2025-04-22,11570.1796875,11646.3203125,11492.240234375,11646.3203125,25892600
2025-04-23,11797.48046875,11884.9599609375,11747.5302734375,11808.7099609375,33374000
2025-04-24,11798.6796875,11940.3701171875,11751.8203125,11917.58984375,25084100
2025-04-25,11982.9697265625,12013.1103515625,11922.0498046875,11942.0498046875,22570000
2025-04-28,11946.009765625,12046.9599609375,11929.8603515625,12028.25,22480700
2025-04-29,12065.7900390625,12117.849609375,12040.0595703125,12066.6904296875,22484600
2025-04-30,12117.1796875,12158.240234375,12018.0,12116.98046875,35731900
2025-05-02,12175.9697265625,12282.5498046875,12144.2197265625,12253.7900390625,28974400
2025-05-05,12260.0595703125,12318.91015625,12233.0302734375,12233.0302734375,20115000
2025-05-06,12232.759765625,12271.1396484375,12168.1396484375,12230.580078125,20205100
2025-05-07,12187.6796875,12190.580078125,12100.0703125,12113.759765625,22039200
2025-05-08,12152.5400390625,12188.8896484375,12061.7197265625,12061.7197265625,25646300
2025-05-09,12101.0,12123.0400390625,12054.419921875,12087.3203125,21352900
2025-05-12,12128.0,12219.6298828125,12020.3095703125,12219.6298828125,37356000
2025-05-13,12231.5498046875,12280.5,12144.6396484375,12165.26953125,23723800
2025-05-14,12148.669921875,12188.5302734375,12100.0595703125,12132.1904296875,23336900
2025-05-15,12086.919921875,12227.2802734375,12074.6396484375,12227.2802734375,22426100
2025-05-16,12251.2197265625,12375.48046875,12249.6796875,12335.08984375,33383500
2025-05-19,12301.9404296875,12356.76953125,12263.1796875,12356.76953125,22703300
2025-05-20,12374.16015625,12461.33984375,12329.900390625,12408.0302734375,27876700
2025-05-21,12336.8701171875,12387.9599609375,12292.1904296875,12380.3603515625,24032600
2025-05-22,12328.5703125,12336.240234375,12201.7802734375,12269.9501953125,18078500
2025-05-23,12291.3701171875,12325.0400390625,12024.349609375,12198.6904296875,26396200
2025-05-26,12305.5595703125,12340.33984375,12278.849609375,12317.0703125,11917700
2025-05-27,12296.2001953125,12379.650390625,12294.580078125,12324.7802734375,16483600
2025-05-28,12292.98046875,12305.240234375,12179.6103515625,12186.740234375,17470000
2025-05-30,12192.330078125,12315.75,12167.7001953125,12227.080078125,48355600
2025-06-02,12218.400390625,12242.51953125,12132.1904296875,12198.1796875,18554900
2025-06-03,12269.080078125,12277.150390625,12182.16015625,12239.6201171875,21084600
2025-06-04,12245.2802734375,12338.98046875,12221.0400390625,12298.5,20056800
2025-06-05,12306.2802734375,12365.1904296875,12267.25,12317.6201171875,20056600
2025-06-06,12309.3095703125,12394.9296875,12288.91015625,12366.169921875,24030100
2025-06-10,12355.1904296875,12389.1103515625,12285.6298828125,12351.8896484375,30943000
2025-06-11,12359.4599609375,12398.080078125,12315.8095703125,12315.8095703125,19503500
2025-06-12,12237.4697265625,12353.26953125,12216.650390625,12323.400390625,21169700
2025-06-13,12171.73046875,12236.1796875,12127.08984375,12146.01953125,21712500
2025-06-16,12129.7099609375,12155.41015625,12072.2900390625,12090.8701171875,18621100
2025-06-17,11992.6201171875,12095.1103515625,11962.6796875,12007.0595703125,19622000
2025-06-18,11976.1796875,11999.7001953125,11918.08984375,11959.4697265625,22784000
2025-06-19,11890.900390625,11931.1201171875,11830.1201171875,11871.51953125,19752200
2025-06-20,11922.0595703125,11970.7197265625,11871.3203125,11871.3203125,80573200
2025-06-23,11818.849609375,11912.580078125,11813.080078125,11854.9599609375,23846400
2025-06-24,12049.66015625,12075.1396484375,11958.5302734375,11988.919921875,27839300
2025-06-25,12007.419921875,12048.5703125,11875.3896484375,11880.1201171875,23779600
2025-06-26,11938.9599609375,11961.25,11842.7802734375,11880.0,23758100
2025-06-27,11953.8798828125,12024.8896484375,11939.23046875,11980.3798828125,19939600
2025-06-30,12001.25,12013.7001953125,11899.76953125,11921.4599609375,24414400
2025-07-01,11955.4697265625,11965.900390625,11838.7099609375,11963.3095703125,18714900
2025-07-02,11969.580078125,12013.58984375,11917.490234375,11992.240234375,25250900
2025-07-03,12014.2900390625,12039.1396484375,11945.9697265625,11978.3603515625,24392800
2025-07-04,11942.5302734375,12046.2998046875,11874.0703125,11972.41015625,15480100
2025-07-07,11969.51953125,11983.330078125,11933.8896484375,11954.5400390625,14689000
2025-07-08,11953.919921875,11970.650390625,11877.48046875,11970.650390625,24156100
2025-07-09,11964.8896484375,12040.509765625,11928.5595703125,12006.8603515625,22301200
2025-07-10,12060.83984375,12133.330078125,12058.6201171875,12131.9404296875,22577100
2025-07-11,12066.650390625,12072.48046875,11922.849609375,11937.419921875,19547900
2025-07-14,11888.490234375,11939.8896484375,11873.66015625,11939.8896484375,15335600
2025-07-15,11934.8203125,11979.6904296875,11878.8896484375,11901.3203125,16797800
2025-07-16,11895.6904296875,11977.6103515625,11883.0400390625,11910.8095703125,20307500
2025-07-17,11916.7099609375,12000.7001953125,11910.08984375,11961.8701171875,24979800
2025-07-18,11994.4697265625,12030.8095703125,11958.259765625,11982.91015625,23663300
2025-07-21,11937.6201171875,11993.080078125,11905.4404296875,11936.8896484375,18759500
2025-07-22,11905.0,11919.5703125,11843.7802734375,11893.8203125,22641500
2025-07-23,12004.419921875,12081.7998046875,11990.2900390625,12077.0703125,24817700
2025-07-24,12087.6298828125,12136.6796875,11992.8701171875,12045.7802734375,33452800
2025-07-25,11999.509765625,12030.490234375,11918.009765625,11955.73046875,21994500
2025-07-28,12043.7802734375,12061.080078125,11907.400390625,11914.9501953125,25055500
2025-07-29,11923.169921875,12012.5595703125,11896.8896484375,11958.91015625,23855800
2025-07-30,11950.4599609375,12009.0498046875,11929.01953125,11931.98046875,26630500
2025-07-31,11947.8896484375,11983.6103515625,11823.2099609375,11836.0,26903500
2025-08-04,11619.2001953125,11818.6298828125,11612.0,11818.6298828125,32907700
2025-08-05,11859.7998046875,11908.6396484375,11824.7099609375,11858.330078125,22735500
2025-08-06,11862.51953125,11879.919921875,11719.3095703125,11755.3203125,23799400
2025-08-07,11763.259765625,11900.6396484375,11744.759765625,11849.580078125,29403200
2025-08-08,11880.6396484375,11893.0,11799.58984375,11866.849609375,20480400
2025-08-11,11932.240234375,11960.4404296875,11849.1298828125,11869.990234375,18912500
2025-08-12,11892.5703125,11895.8603515625,11828.25,11886.41015625,16969300
2025-08-13,11913.7001953125,11979.490234375,11887.8701171875,11978.849609375,18059000
2025-08-14,11971.3203125,12026.48046875,11952.9404296875,12001.6103515625,19414600
2025-08-15,12064.58984375,12095.08984375,12052.51953125,12074.330078125,18277700
2025-08-18,12066.419921875,12073.669921875,12020.490234375,12071.8798828125,17346700
2025-08-19,12081.0302734375,12216.919921875,12071.669921875,12212.1904296875,15402500
2025-08-20,12189.33984375,12299.599609375,12154.8203125,12276.259765625,25439500
2025-08-21,12244.1904296875,12261.2197265625,12186.8203125,12241.669921875,19016200
2025-08-22,12225.5595703125,12323.9599609375,12221.5703125,12264.849609375,17305000
2025-08-25,12227.25,12268.4404296875,12193.3701171875,12206.3603515625,12792400
2025-08-26,12123.3701171875,12237.3896484375,12118.6396484375,12160.8896484375,32528200
2025-08-27,12166.7099609375,12226.3603515625,12166.23046875,12207.1201171875,18442200
2025-08-28,12215.1796875,12253.6904296875,12169.9697265625,12219.2001953125,18977600
2025-08-29,12193.509765625,12238.8603515625,12158.2099609375,12187.580078125,19053600
2025-09-01,12200.0302734375,12237.990234375,12147.26953125,12176.51953125,14362000
2025-09-02,12116.8896484375,12169.4296875,12067.169921875,12088.3603515625,22173700
2025-09-03,12146.6103515625,12207.75,12103.6201171875,12200.0,20176800
2025-09-04,12233.4501953125,12415.740234375,12231.099609375,12383.4697265625,21042700
2025-09-05,12407.4296875,12441.099609375,12354.1103515625,12370.5703125,23382100
2025-09-08,12374.669921875,12375.490234375,12269.259765625,12312.650390625,17946400
2025-09-09,12318.3603515625,12331.3798828125,12264.4697265625,12281.08984375,19839900
2025-09-10,12310.3603515625,12340.16015625,12205.900390625,12217.4599609375,16665500
2025-09-11,12276.349609375,12304.8095703125,12239.150390625,12292.7197265625,18999600
2025-09-12,12258.26953125,12275.83984375,12193.8603515625,12193.8603515625,18008300
2025-09-15,12221.8798828125,12221.8798828125,12125.650390625,12144.3203125,22278700
2025-09-16,12114.6201171875,12142.2900390625,12007.919921875,12018.66015625,21409900
2025-09-17,11994.919921875,12031.490234375,11969.740234375,11998.9599609375,19469400
2025-09-18,12030.7197265625,12068.099609375,11996.08984375,12049.1298828125,16778700
2025-09-19,12046.2099609375,12153.9404296875,12023.080078125,12109.669921875,61425200
2025-09-22,12107.5595703125,12172.990234375,12086.2197265625,12126.1396484375,16510700
2025-09-23,12113.23046875,12158.23046875,12080.169921875,12102.6103515625,18926400
2025-09-24,12041.1298828125,12046.9404296875,11960.51953125,11978.830078125,22219600
2025-09-25,11934.4296875,11952.2001953125,11875.7998046875,11875.7998046875,23225600
2025-09-26,11869.0703125,11958.240234375,11867.8896484375,11929.7998046875,17552700
2025-09-29,11968.51953125,12027.6904296875,11958.349609375,12006.7099609375,18661600
2025-09-30,12005.98046875,12119.6298828125,11985.6103515625,12109.419921875,23485300
2025-10-01,12193.900390625,12360.1298828125,12189.419921875,12360.1298828125,25437700
2025-10-02,12446.9404296875,12466.2802734375,12395.51953125,12427.1796875,21691800
2025-10-03,12450.0703125,12549.0595703125,12440.740234375,12507.169921875,19587600
2025-10-06,12498.73046875,12564.599609375,12471.4501953125,12551.3603515625,17633100
2025-10-07,12545.1396484375,12580.2998046875,12509.7900390625,12521.7900390625,15958000
2025-10-08,12551.830078125,12666.080078125,12551.759765625,12648.1103515625,22111700
2025-10-09,12636.3095703125,12663.8095703125,12609.150390625,12609.150390625,21244500
2025-10-10,12604.150390625,12646.48046875,12481.41015625,12481.41015625,21083500
2025-10-13,12508.1103515625,12546.5498046875,12437.1396484375,12484.7998046875,16751600
2025-10-14,12430.8896484375,12498.650390625,12403.0302734375,12434.8095703125,25338000
2025-10-15,12457.7001953125,12529.580078125,12415.740234375,12529.580078125,28005700
2025-10-16,12491.080078125,12726.2197265625,12466.5703125,12702.080078125,31363000
2025-10-17,12547.419921875,12646.5400390625,12476.919921875,12644.490234375,34024900
2025-10-20,12617.26953125,12680.08984375,12581.1904296875,12635.01953125,26506300
2025-10-21,12619.5498046875,12650.8701171875,12567.6201171875,12622.7001953125,21800200
2025-10-22,12578.66015625,12626.91015625,12554.5498046875,12614.4296875,22037400
2025-10-23,12583.08984375,12612.4404296875,12546.9697265625,12557.26953125,16053700
2025-10-24,12579.7099609375,12597.98046875,12532.8203125,12568.1796875,17524100
2025-10-27,12536.6796875,12548.51953125,12446.0498046875,12527.58984375,20164400
2025-10-28,12458.9501953125,12480.5498046875,12343.3095703125,12360.150390625,24731100
2025-10-29,12365.919921875,12374.4296875,12277.25,12314.099609375,23516600
2025-10-30,12289.5498046875,12314.9296875,12258.9599609375,12309.6298828125,20303600
2025-10-31,12321.5595703125,12332.9501953125,12203.3798828125,12234.5,18984200
2025-11-03,12248.16015625,12310.75,12233.8798828125,12235.5400390625,15637400
2025-11-04,12182.5595703125,12306.8896484375,12100.509765625,12306.8896484375,21232600
2025-11-05,12255.9697265625,12387.5595703125,12255.76953125,12363.5302734375,21214200
2025-11-06,12333.919921875,12338.259765625,12286.83984375,12298.8603515625,18726200
2025-11-07,12315.33984375,12330.33984375,12217.3798828125,12298.349609375,18258500
2025-11-10,12394.5595703125,12476.7900390625,12358.25,12455.2001953125,18324500
2025-11-11,12507.9296875,12722.3603515625,12507.490234375,12702.080078125,20549100
2025-11-12,12722.3603515625,12823.51953125,12717.51953125,12793.740234375,20879100
2025-11-13,12823.2197265625,12843.080078125,12740.91015625,12740.91015625,18991700
2025-11-14,12638.1103515625,12742.3203125,12547.6796875,12634.2998046875,25993800
2025-11-17,12632.900390625,12655.48046875,12559.3701171875,12597.8203125,18117800
2025-11-18,12559.9404296875,12566.2197265625,12440.3095703125,12481.9501953125,27041400
2025-11-19,12523.6904296875,12596.5595703125,12494.0400390625,12530.6201171875,18433600
2025-11-20,12620.1904296875,12640.1904296875,12531.3701171875,12543.0595703125,21313400
2025-11-21,12479.01953125,12634.419921875,12476.169921875,12632.669921875,25759700
2025-11-24,12692.0,12712.1201171875,12623.7197265625,12654.1201171875,44360500
2025-11-25,12673.3798828125,12773.8095703125,12618.25,12771.6298828125,22155200
2025-11-26,12784.98046875,12834.8203125,12768.7900390625,12822.240234375,23535600
2025-11-27,12806.8896484375,12847.919921875,12781.599609375,12831.0498046875,12481300
2025-11-28,12821.9296875,12854.2802734375,12799.7900390625,12833.9599609375,20763400
2025-12-01,12804.3701171875,12878.3798828125,12804.3701171875,12850.73046875,19904800
2025-12-02,12832.6298828125,12948.650390625,12819.3896484375,12890.25,19029000
2025-12-03,12894.2900390625,12949.98046875,12832.0595703125,12858.330078125,21835800
2025-12-04,12866.75,12933.6298828125,12860.0302734375,12893.6103515625,19218300
2025-12-05,12876.8701171875,12961.099609375,12866.8603515625,12936.2998046875,31933500
2025-12-08,12941.990234375,13000.1396484375,12913.75,12981.419921875,23993700
2025-12-09,12965.73046875,12988.599609375,12914.91015625,12931.16015625,21983900
2025-12-10,12880.099609375,12938.7001953125,12821.0302734375,12921.48046875,23343700
2025-12-11,12889.3095703125,12945.41015625,12867.0498046875,12905.169921875,22868900
2025-12-12,12913.5,12998.5,12875.16015625,12887.48046875,29084000
2025-12-15,12926.349609375,13042.3896484375,12920.51953125,13036.7998046875,19215200
2025-12-16,13082.8095703125,13130.740234375,13020.099609375,13056.740234375,25706500
2025-12-17,13056.669921875,13061.650390625,13003.75,13028.6201171875,26677800
2025-12-18,13007.259765625,13136.080078125,12998.2197265625,13136.080078125,22030700
2025-12-19,13134.08984375,13181.2802734375,13085.23046875,13171.849609375,56944400
2025-12-22,13133.6298828125,13164.080078125,13097.509765625,13163.66015625,15542200
2025-12-23,13163.740234375,13288.66015625,13162.8203125,13242.7998046875,15665700
2025-12-29,13251.8603515625,13283.1298828125,13219.23046875,13240.58984375,16194800
2025-12-30,13206.51953125,13285.3203125,13206.51953125,13267.48046875,13733500
2026-01-05,13194.0,13247.3603515625,13137.8095703125,13247.3203125,30291700
2026-01-06,13274.3701171875,13357.759765625,13196.669921875,13322.150390625,22408100
2026-01-07,13352.7099609375,13394.2998046875,13271.8701171875,13324.0302734375,27547700
2026-01-08,13331.5498046875,13362.5703125,13274.91015625,13350.8203125,23036800
2026-01-09,13341.6201171875,13421.8203125,13341.6201171875,13421.8203125,20233700
2026-01-12,13372.0595703125,13433.1904296875,13371.1904296875,13426.98046875,19142200
2026-01-13,13400.650390625,13416.66015625,13312.509765625,13364.73046875,19532800
2026-01-14,13383.7998046875,13489.509765625,13376.08984375,13464.83984375,28442000
2026-01-15,13501.330078125,13528.669921875,13448.75,13476.3203125,23594600
2026-01-16,13447.6103515625,13467.7001953125,13373.8603515625,13413.58984375,28782200
2026-01-19,13298.5703125,13356.349609375,13242.7802734375,13277.0400390625,18090400
2026-01-20,13171.2998046875,13188.01953125,13080.01953125,13169.9599609375,20424100
2026-01-21,13131.099609375,13170.7900390625,13063.669921875,13156.8095703125,23925000
2026-01-22,13262.740234375,13299.419921875,13196.7197265625,13228.400390625,21922300
2026-01-23,13176.5595703125,13212.0595703125,13101.1298828125,13147.1298828125,22684700
2026-01-26,13124.169921875,13164.2001953125,13059.3095703125,13142.01953125,20987300
2026-01-27,13185.7197265625,13230.9501953125,13172.9697265625,13216.23046875,21027900
2026-01-28,13132.83984375,13145.1298828125,13007.330078125,13023.8095703125,21524900
2026-01-29,12949.0595703125,13201.330078125,12941.919921875,13147.9296875,27969500
2026-01-30,13158.2197265625,13238.58984375,13153.330078125,13188.259765625,30436000
2026-02-02,13183.3203125,13409.1103515625,13183.0498046875,13409.1103515625,25789700
2026-02-03,13471.099609375,13498.349609375,13312.5400390625,13372.580078125,22563600
2026-02-04,13336.509765625,13587.7998046875,13291.3798828125,13508.1201171875,41415800
2026-02-05,13508.3603515625,13516.3095703125,13378.599609375,13466.0400390625,27677700
2026-02-06,13401.099609375,13450.330078125,13347.6298828125,13431.650390625,7222600
2026-02-09,13514.6298828125,13542.8603515625,13475.6396484375,13517.73046875,19487900
2026-02-10,13510.6396484375,13553.9296875,13488.3798828125,13518.2197265625,20823000
2026-02-11,13494.26953125,13574.7001953125,13459.6298828125,13547.080078125,31358800
2026-02-12,13597.9404296875,13603.41015625,13529.919921875,13529.919921875,27013200
2026-02-13,13561.9697265625,13634.1103515625,13532.3701171875,13600.669921875,30840100
2026-02-16,13607.8798828125,13670.33984375,13607.1796875,13656.0,16503700
2026-02-17,13668.830078125,13767.490234375,13668.400390625,13752.83984375,18903700
2026-02-18,13762.2900390625,13846.0498046875,13762.1298828125,13807.0400390625,24394300
2026-02-19,13857.830078125,13896.3896484375,13772.6298828125,13799.58984375,25205400
2026-02-20,13846.7802734375,13895.150390625,13785.1904296875,13859.759765625,31166500
2026-02-23,13833.3896484375,13883.8203125,13826.7099609375,13871.0595703125,23804200
2026-02-24,13845.580078125,14063.5302734375,13845.1298828125,13997.1298828125,29330900
2026-02-25,14002.2802734375,14029.8798828125,13949.16015625,13977.099609375,26158400
2026-02-26,13936.01953125,14013.75,13884.849609375,13913.73046875,22787900
2026-02-27,13959.5703125,14056.849609375,13933.23046875,14014.2998046875,39998300
2026-03-02,13800.7197265625,13845.740234375,13700.1298828125,13834.099609375,29518400
2026-03-03,13625.9501953125,13645.509765625,13348.3701171875,13404.9296875,34062500
2026-03-04,13502.7998046875,13626.330078125,13440.2099609375,13510.740234375,23914700
2026-03-05,13469.98046875,13557.6904296875,13298.2998046875,13298.2998046875,22876900
2026-03-06,13288.7900390625,13289.080078125,12994.2900390625,13095.5498046875,26662100
2026-03-09,12960.9296875,13000.08984375,12685.1796875,13000.08984375,31550500
2026-03-10,13126.6796875,13197.3701171875,13012.2802734375,13065.1904296875,26242500
2026-03-11,12959.66015625,13002.0400390625,12883.6201171875,12958.58984375,23937300
2026-03-12,12859.580078125,12909.990234375,12796.650390625,12842.16015625,24340200
2026-03-13,12778.5400390625,12945.2099609375,12705.9404296875,12839.26953125,21835400
2026-03-16,12826.7099609375,12936.2998046875,12750.0703125,12882.2001953125,20441500
2026-03-17,12840.3095703125,13003.099609375,12837.1904296875,12962.41015625,20924800
2026-03-18,12967.48046875,12978.6201171875,12723.1103515625,12765.48046875,22904200
2026-03-19,12617.98046875,12651.3896484375,12459.5400390625,12459.5400390625,29055000
2026-03-20,12529.23046875,12564.919921875,12320.990234375,12320.990234375,80178600
2026-03-23,12097.51953125,12533.0302734375,12053.509765625,12389.6796875,30826500
2026-03-24,12425.98046875,12537.6201171875,12352.4599609375,12515.9404296875,23860700
2026-03-25,12655.009765625,12739.080078125,12646.98046875,12718.3603515625,27221600
2026-03-26,12651.169921875,12730.150390625,12586.150390625,12641.9599609375,21137100
2026-03-27,12638.419921875,12638.6796875,12512.1796875,12570.259765625,19582300
2026-03-30,12541.98046875,12687.6796875,12539.4697265625,12668.669921875,19826100
2026-03-31,12740.6103515625,12850.51953125,12706.3095703125,12776.7900390625,28691500
2026-04-01,13013.9296875,13042.0703125,12928.2900390625,12991.25,24695100
2026-04-02,12884.7802734375,13037.7802734375,12860.9697265625,12981.9697265625,20105800
2026-04-07,12986.4501953125,13067.26953125,12780.5703125,12790.349609375,22842200
2026-04-08,12975.2099609375,13270.3603515625,12973.83984375,13113.4296875,32973900
