Date,Open,High,Low,Close,Volume
2025-12-10 15:15:00,2454.95,2458.19,2446.54,2451.18,0.0
2025-12-11 15:15:00,2451.18,2470.95,2450.19,2463.5,0.0
2025-12-12 15:15:00,2463.5,2475.22,2461.86,2474.14,0.0
2025-12-15 15:15:00,2474.14,2475.11,2457.29,2469.14,0.0
2025-12-16 15:15:00,2469.06,2469.06,2448.41,2449.41,0.0
2025-12-17 15:15:00,2449.41,2463.68,2439.86,2459.18,0.0
2025-12-18 15:15:00,2459.18,2474.34,2458.32,2468.4,0.0
2025-12-19 15:15:00,2469.64,2504.09,2451.63,2504.09,0.0
2025-12-22 15:15:00,2505.3,2512.66,2473.66,2487.53,0.0
2025-12-23 15:15:00,2487.53,2503.88,2486.25,2495.97,0.0
2025-12-29 15:15:00,2495.97,2508.3,2489.1,2495.05,0.0
2025-12-30 15:15:00,2495.05,2509.26,2491.32,2505.44,0.0
2026-01-05 15:15:00,2507.6,2533.37,2507.6,2519.92,0.0
2026-01-06 15:15:00,2519.92,2576.35,2519.92,2573.67,0.0
2026-01-07 15:15:00,2574.88,2603.94,2574.88,2592.21,0.0
2026-01-08 15:15:00,2592.21,2658.92,2591.73,2657.58,0.0
2026-01-09 15:15:00,2660.78,2676.34,2656.23,2660.35,0.0
2026-01-12 15:15:00,2668.34,2699.07,2664.54,2696.39,0.0
2026-01-13 15:15:00,2700.3,2714.42,2694.55,2708.98,0.0
2026-01-14 15:15:00,2708.98,2732.76,2707.32,2718.93,0.0
2026-01-15 15:15:00,2717.59,2726.11,2687.2,2721.66,0.0
2026-01-16 15:15:00,2723.0,2726.85,2708.03,2725.36,0.0
2026-01-19 15:15:00,2725.36,2725.36,2690.9,2704.17,0.0
2026-01-20 15:15:00,2703.97,2705.3,2653.66,2658.11,0.0
2026-01-21 15:15:00,2656.77,2683.63,2647.14,2667.14,0.0
2026-01-22 15:15:00,2674.38,2740.17,2674.38,2737.73,0.0
2026-01-23 15:15:00,2743.08,2755.31,2733.94,2735.28,0.0
2026-01-26 15:15:00,2742.73,2764.29,2742.62,2748.64,0.0
2026-01-27 15:15:00,2748.64,2771.79,2748.62,2756.45,0.0
2026-01-28 15:15:00,2763.9,2772.38,2752.04,2761.78,0.0
2026-01-29 15:15:00,2765.51,2790.45,2758.28,2777.94,0.0
2026-01-30 15:15:00,2777.94,2791.85,2768.51,2789.31,0.0
2026-02-02 15:15:00,2789.31,2793.33,2763.81,2778.64,0.0
2026-02-03 15:15:00,2778.64,2805.71,2778.64,2801.03,0.0
2026-02-04 15:15:00,2805.04,2825.56,2801.07,2818.11,0.0
2026-02-05 15:15:00,2818.11,2829.83,2795.39,2800.14,0.0
2026-02-06 15:15:00,2796.53,2802.04,2769.18,2785.35,0.0
2026-02-09 15:15:00,2785.35,2807.17,2780.48,2801.93,0.0
2026-02-10 15:15:00,2801.93,2821.85,2796.46,2812.6,0.0
2026-02-11 15:15:00,2811.87,2834.74,2811.87,2828.85,0.0
2026-02-12 15:15:00,2828.85,2886.95,2828.85,2875.37,0.0
2026-02-13 15:15:00,2877.32,2895.78,2877.32,2879.76,0.0
2026-02-16 15:15:00,2879.76,2953.46,2879.76,2947.7,0.0
2026-02-17 15:15:00,2955.73,3014.02,2953.78,2985.13,0.0
2026-02-18 15:15:00,2993.15,2999.62,2971.86,2997.15,0.0
2026-02-19 15:15:00,2995.2,3000.26,2951.53,2973.95,0.0
2026-02-20 15:15:00,2976.36,2993.67,2976.09,2986.39,0.0
2026-02-23 15:15:00,2986.39,3002.62,2975.92,2975.92,0.0
2026-02-24 15:15:00,2981.27,3010.97,2978.12,2979.81,0.0
2026-02-25 15:15:00,2985.16,3007.81,2983.27,3002.81,0.0
2026-02-26 15:15:00,3002.81,3013.05,2978.82,2998.04,0.0
2026-02-27 15:15:00,2998.04,3009.09,2976.3,2989.53,0.0
2026-03-02 15:15:00,2978.36,2978.36,2871.81,2893.57,0.0
2026-03-03 15:15:00,2891.41,2891.41,2702.1,2721.4,0.0
2026-03-04 15:15:00,2719.24,2884.01,2689.12,2837.88,0.0
2026-03-05 15:15:00,2843.74,2888.45,2842.73,2868.57,0.0
2026-03-06 15:15:00,2861.12,2888.9,2826.39,2831.92,0.0
2026-03-09 15:15:00,2822.17,2822.17,2743.8,2786.73,0.0
2026-03-10 15:15:00,2786.73,2859.4,2786.12,2847.4,0.0
2026-03-11 15:15:00,2852.22,2883.76,2852.22,2865.83,0.0
2026-03-12 15:15:00,2865.83,2892.11,2830.53,2837.36,0.0
2026-03-13 15:15:00,2837.36,2850.2,2792.94,2850.2,0.0
2026-03-16 15:15:00,2852.15,2866.85,2842.93,2854.91,0.0
2026-03-17 15:15:00,2854.91,2869.18,2840.2,2860.48,0.0
2026-03-18 15:15:00,2860.48,2868.36,2851.2,2867.28,0.0
2026-03-19 15:15:00,2867.28,2872.61,2808.08,2855.13,0.0
2026-03-20 15:15:00,2855.13,2855.13,2780.28,2786.21,0.0
2026-03-23 15:15:00,2784.89,2791.05,2700.21,2761.85,0.0
2026-03-24 15:15:00,2761.85,2780.91,2751.82,2771.18,0.0
2026-03-25 15:15:00,2774.82,2811.84,2774.82,2798.76,0.0
2026-03-26 15:15:00,2798.76,2809.34,2770.03,2791.68,0.0
2026-03-27 15:15:00,2790.3,2797.55,2763.69,2773.63,0.0
2026-03-30 14:15:00,2768.36,2770.31,2734.36,2757.97,0.0
2026-03-31 14:15:00,2757.97,2763.25,2741.35,2742.04,0.0
2026-04-01 14:15:00,2752.59,2854.59,2752.59,2780.98,0.0
2026-04-02 14:15:00,2792.2,2806.85,2761.98,2787.75,0.0
2026-04-07 14:15:00,2787.75,2805.22,2779.86,2783.17,0.0
2026-04-08 14:15:00,2788.0,2876.93,2788.0,2864.52,0.0
2026-04-09 14:15:00,2864.52,2876.62,2848.94,2849.95,0.0
2026-04-10 14:15:00,2854.77,2908.32,2854.77,2891.76,0.0
2026-04-13 14:15:00,2893.16,2911.38,2882.2,2882.2,0.0
2026-04-14 14:15:00,2881.4,2927.82,2881.4,2923.91,0.0
2026-04-15 14:15:00,2930.95,2953.12,2930.95,2949.65,0.0
2026-04-16 14:15:00,2988.61,2990.5,2963.71,2966.92,0.0
2026-04-21 14:15:00,2974.67,2986.23,2961.04,2961.04,0.0
2026-04-22 14:15:00,2961.04,2980.06,2952.42,2953.51,0.0
2026-04-23 14:15:00,2957.3,2983.77,2955.75,2965.53,0.0
2026-04-24 14:15:00,2965.53,2972.75,2960.1,2967.59,0.0
2026-04-28 14:15:00,2967.59,2970.84,2941.5,2948.23,0.0
2026-04-29 14:15:00,2956.05,2967.93,2945.9,2950.27,0.0
2026-04-30 14:15:00,2952.88,2971.51,2947.52,2959.74,0.0
2026-05-04 14:15:00,2959.47,2984.75,2956.3,2975.02,0.0
2026-05-05 14:15:00,2975.62,2984.59,2950.34,2956.48,0.0
2026-05-06 14:15:00,2960.0,2979.64,2954.34,2968.49,0.0
2026-05-07 14:15:00,2968.49,2981.64,2962.29,2981.64,0.0
2026-05-08 14:15:00,2981.31,3002.32,2969.83,2994.0,0.0
2026-05-11 14:15:00,2994.8,3009.09,2988.42,2995.89,0.0
2026-05-12 14:15:00,2997.09,3015.41,2992.64,2996.03,0.0
2026-05-13 14:15:00,2998.64,3009.26,2992.28,3007.53,0.0
2026-05-14 14:15:00,3007.53,3036.72,2995.33,3021.64,0.0
2026-05-15 14:15:00,3023.78,3032.95,2997.95,2997.95,0.0
2026-05-18 14:15:00,2998.12,3016.58,2994.71,3013.37,0.0
2026-05-19 14:15:00,3021.39,3026.7,2985.07,2993.45,0.0
2026-05-20 14:15:00,2995.26,3000.95,2972.73,2979.68,0.0
2026-05-21 14:15:00,2979.68,2988.57,2959.49,2969.83,0.0
2026-05-22 14:15:00,2969.69,2997.94,2969.15,2987.6,0.0
2026-05-25 14:15:00,2987.6,3012.88,2987.6,3000.05,0.0
2026-05-26 14:15:00,3000.05,3010.3,2980.34,2982.63,0.0
2026-05-27 14:15:00,2983.7,2998.21,2962.55,2968.39,0.0
2026-05-28 14:15:00,2974.08,2993.41,2956.77,2962.4,0.0
2026-05-29 14:15:00,2967.21,2987.82,2961.88,2968.72,0.0
2026-06-01 14:15:00,2968.72,2983.19,2960.56,2971.38,0.0
2026-06-02 14:15:00,2971.99,2981.07,2956.63,2962.42,0.0
2026-06-03 14:15:00,2962.52,2980.29,2957.23,2976.25,0.0
2026-06-04 14:15:00,2976.25,2978.22,2952.32,2963.69,0.0
2026-06-05 14:15:00,2965.71,2988.96,2964.33,2973.51,0.0
2026-06-08 14:15:00,2973.51,2983.88,2954.69,2958.38,0.0
2026-06-09 14:15:00,2983.07,2993.33,2964.88,2978.43,0.0
2026-06-11 14:15:00,2978.03,2992.13,2971.06,2971.06,0.0
2026-06-12 14:15:00,2981.64,3001.71,2969.65,2986.92,0.0
2026-06-15 14:15:00,3046.44,3062.75,3030.59,3040.77,0.0
2026-06-17 14:15:00,3043.38,3063.01,3030.68,3044.61,0.0
2026-06-18 14:15:00,3044.61,3050.57,3028.76,3037.76,0.0
2026-06-19 14:15:00,3038.29,3059.06,3023.61,3058.71,0.0
2026-06-22 14:15:00,3056.07,3075.4,3041.87,3043.29,0.0
2026-06-23 14:15:00,3043.29,3054.54,3027.56,3030.21,0.0
2026-06-24 14:15:00,3071.18,3076.53,3029.5,3032.33,0.0
2026-06-26 14:15:00,3029.5,3046.52,3015.16,3017.86,0.0
2026-06-29 14:15:00,3017.86,3035.38,2983.37,2995.28,0.0
