Date,Open,High,Low,Close,Volume
2026-01-23,933.5599975585938,936.3099975585938,931.1599731445312,935.6799926757812,0
2026-01-26,933.6400146484375,937.0499877929688,933.6400146484375,935.3800048828125,0
2026-01-27,934.280029296875,938.3599853515625,933.5800170898438,936.7899780273438,0
2026-01-28,936.5599975585938,936.5599975585938,931.469970703125,935.8499755859375,0
2026-01-29,935.5700073242188,935.5700073242188,931.530029296875,933.4400024414062,0
2026-01-30,933.4400024414062,936.4400024414062,931.3699951171875,932.2100219726562,0
2026-02-02,930.239990234375,930.8699951171875,901.469970703125,907.5399780273438,0
2026-02-03,906.6500244140625,906.77001953125,900.0999755859375,901.1400146484375,0
2026-02-04,902.9099731445312,902.9099731445312,891.969970703125,891.969970703125,0
2026-02-05,890.8599853515625,894.8200073242188,890.52001953125,891.7899780273438,0
2026-02-06,890.3800048828125,892.3800048828125,886.9000244140625,886.9000244140625,0
2026-02-09,894.6599731445312,894.9199829101562,889.1300048828125,894.02001953125,0
2026-02-10,893.6799926757812,899.1099853515625,893.6799926757812,894.5499877929688,0
2026-02-11,895.9400024414062,900.030029296875,893.4400024414062,896.8099975585938,0
2026-02-12,905.9500122070312,913.8800048828125,905.3499755859375,906.3200073242188,0
2026-02-13,906.7899780273438,910.6099853515625,900.8400268554688,907.6500244140625,0
2026-02-17,905.47998046875,905.9199829101562,900.8300170898438,904.2899780273438,0
2026-02-18,901.6199951171875,906.5700073242188,901.6199951171875,905.1300048828125,0
2026-02-19,905.6400146484375,905.8400268554688,896.6900024414062,901.5800170898438,0
2026-02-20,898.3200073242188,900.1500244140625,896.489990234375,899.6199951171875,0
2026-02-23,895.3300170898438,901.2100219726562,895.0800170898438,898.6300048828125,0
2026-02-24,899.1400146484375,899.9400024414062,896.3900146484375,896.3900146484375,0
2026-02-25,897.2899780273438,898.239990234375,897.030029296875,897.5399780273438,0
2026-02-26,897.6699829101562,899.02001953125,896.780029296875,898.6199951171875,0
2026-02-27,898.97998046875,901.719970703125,898.6699829101562,900.1300048828125,0
2026-03-02,899.489990234375,899.6099853515625,895.7899780273438,895.7899780273438,0
2026-03-03,896.0999755859375,898.8499755859375,888.4199829101562,898.3599853515625,0
2026-03-04,898.219970703125,899.510009765625,894.3900146484375,898.9199829101562,0
2026-03-05,899.4199829101562,904.5399780273438,899.4199829101562,904.0399780273438,0
2026-03-06,902.6400146484375,902.72998046875,899.3499755859375,901.1300048828125,0
2026-03-09,901.1300048828125,901.5399780273438,898.4500122070312,899.0800170898438,0
2026-03-10,900.7899780273438,902.780029296875,898.9299926757812,899.1199951171875,0
2026-03-11,899.719970703125,905.3099975585938,899.719970703125,903.2000122070312,0
2026-03-12,902.3099975585938,905.3699951171875,902.3099975585938,904.47998046875,0
2026-03-13,904.280029296875,906.239990234375,902.9299926757812,903.9099731445312,0
2026-03-16,902.6900024414062,904.2899780273438,901.0,902.1599731445312,0
2026-03-17,902.1199951171875,903.0399780273438,896.6400146484375,899.469970703125,0
2026-03-18,896.0499877929688,901.1799926757812,895.25,896.1500244140625,0
2026-03-19,899.5800170898438,899.5800170898438,895.8699951171875,897.7100219726562,0
2026-03-20,897.260009765625,897.3300170898438,893.510009765625,896.2000122070312,0
2026-03-23,894.760009765625,894.760009765625,890.72998046875,891.3099975585938,0
2026-03-24,890.7999877929688,890.8599853515625,885.0499877929688,887.6500244140625,0
2026-03-25,887.760009765625,889.7000122070312,882.1799926757812,882.8200073242188,0
2026-03-26,883.02001953125,887.9299926757812,881.02001953125,884.6300048828125,0
2026-03-27,883.6599731445312,885.47998046875,881.030029296875,884.530029296875,0
2026-03-30,881.530029296875,882.989990234375,878.280029296875,878.280029296875,0
2026-03-31,879.719970703125,882.780029296875,877.0399780273438,878.6900024414062,0
2026-04-01,878.9600219726562,880.4600219726562,876.47998046875,879.6400146484375,0
2026-04-02,877.4199829101562,878.3699951171875,872.9199829101562,877.1699829101562,0
2026-04-07,876.5499877929688,877.8699951171875,873.010009765625,875.3200073242188,0
2026-04-08,874.280029296875,885.5,871.1300048828125,872.5499877929688,0
2026-04-09,873.6900024414062,877.2999877929688,872.6500244140625,876.9099731445312,0
2026-04-10,873.739990234375,881.6500244140625,873.739990234375,881.4299926757812,0
2026-04-13,881.8499755859375,889.1099853515625,880.8499755859375,887.4600219726562,0
2026-04-14,887.3599853515625,889.8699951171875,880.97998046875,884.3599853515625,0
2026-04-15,884.5,890.75,883.5900268554688,886.4400024414062,0
2026-04-16,885.0399780273438,890.010009765625,885.0399780273438,890.010009765625,0
2026-04-17,890.010009765625,890.530029296875,887.52001953125,888.02001953125,0
2026-04-20,887.9400024414062,889.530029296875,883.3800048828125,886.1099853515625,0
2026-04-21,885.9600219726562,889.5599975585938,885.9600219726562,889.5599975585938,0
2026-04-22,885.6799926757812,893.77001953125,884.6300048828125,893.77001953125,0
2026-04-23,892.1300048828125,893.489990234375,888.02001953125,888.02001953125,0
2026-04-24,888.5999755859375,889.9000244140625,887.3499755859375,888.8200073242188,0
2026-04-27,888.3599853515625,891.5999755859375,887.260009765625,889.25,0
2026-04-28,887.52001953125,889.27001953125,884.2100219726562,884.2100219726562,0
2026-04-29,886.7999877929688,890.239990234375,884.1500244140625,887.3800048828125,0
2026-04-30,884.9500122070312,886.3699951171875,876.3499755859375,877.0800170898438,0
2026-05-05,876.8800048828125,884.5999755859375,876.4500122070312,882.6900024414062,0
2026-05-06,882.8699951171875,883.7899780273438,878.0999755859375,881.2000122070312,0
2026-05-07,880.260009765625,883.9000244140625,879.760009765625,883.489990234375,0
2026-05-08,881.5999755859375,883.8800048828125,880.3099975585938,881.47998046875,0
2026-05-11,879.280029296875,882.1400146484375,879.280029296875,881.8699951171875,0
2026-05-12,882.9099731445312,884.5999755859375,880.22998046875,883.02001953125,0
2026-05-13,888.1599731445312,897.2999877929688,887.8300170898438,896.489990234375,0
2026-05-15,902.6400146484375,905.1900024414062,896.6799926757812,901.4500122070312,0
2026-05-18,900.2000122070312,901.7999877929688,895.760009765625,897.6300048828125,0
2026-05-19,898.25,901.030029296875,895.239990234375,898.0,0
2026-05-20,898.0,901.0399780273438,897.3200073242188,898.6099853515625,0
2026-05-21,894.5399780273438,897.1500244140625,893.5399780273438,895.0,0
2026-05-22,895.2100219726562,896.4500122070312,892.2999877929688,894.3800048828125,0
2026-05-26,896.7899780273438,901.9099731445312,894.1900024414062,899.6599731445312,0
2026-05-27,898.8599853515625,901.780029296875,897.25,900.6300048828125,0
2026-05-28,900.0900268554688,903.3200073242188,899.8800048828125,900.3800048828125,0
2026-05-29,900.8300170898438,903.2899780273438,900.0999755859375,901.9199829101562,0
2026-06-01,900.75,904.5599975585938,898.5599975585938,901.8200073242188,0
2026-06-02,901.2999877929688,907.9600219726562,901.2999877929688,907.9600219726562,0
2026-06-03,906.7999877929688,909.6199951171875,904.9600219726562,907.8699951171875,0
2026-06-04,906.530029296875,907.280029296875,905.6400146484375,905.6400146484375,0
2026-06-05,905.8400268554688,910.2100219726562,905.8400268554688,906.47998046875,0
2026-06-08,903.4600219726562,904.9500122070312,900.219970703125,903.1099853515625,0
2026-06-09,902.22998046875,903.0700073242188,899.1500244140625,901.969970703125,0
2026-06-10,906.3699951171875,906.719970703125,902.97998046875,903.6400146484375,0
2026-06-11,903.3200073242188,904.1500244140625,899.9199829101562,900.4299926757812,0
2026-06-12,901.6099853515625,902.9400024414062,899.8499755859375,901.0,0
2026-06-15,901.4199829101562,903.8699951171875,900.0,902.4000244140625,0
2026-06-16,903.25,903.760009765625,895.9500122070312,900.8300170898438,0
2026-06-17,902.0399780273438,903.4000244140625,897.8699951171875,902.260009765625,0
2026-06-18,902.9500122070312,903.4600219726562,898.4000244140625,898.8699951171875,0
2026-06-22,900.0700073242188,900.0700073242188,900.0700073242188,900.0700073242188,0
2026-06-25,900.9500122070312,906.8699951171875,899.5399780273438,902.5900268554688,0
2026-06-26,901.4600219726562,902.1199951171875,895.2999877929688,901.0399780273438,0
2026-06-29,900.9199829101562,906.25,900.9199829101562,904.9000244140625,0
